ID	Phenotype	BreedingValue
8238	1.8091112418001183	-0.2294814509905187
8239	-0.6464306925957455	-0.3998041740144613
8240	-1.5405725450816132	-1.0211808139635075
8241	0.539761280590418	0.4883815132505971
8242	-0.89849783000018	-0.3087143629318951
8243	1.91160881524706	0.28257361885851445
8244	-0.9642699020496198	-1.2010624276148758
8245	-0.18455458733003705	0.24374446961739302
8246	0.032755873609130674	0.3706431913650851
8247	-0.8659722110059503	-0.35772157310777114
8248	0.5275276718499261	-0.9069629730331226
8249	-0.11158510457721064	-0.4777175374279737
8250	-0.6669675946266225	0.5535649069187745
8251	-0.15867738323319533	1.5323025552422538
8252	-0.4492909587943953	0.8382577481908121
8253	1.3694273256215694	0.9274971344691846
8254	-1.0497134681838438	0.7502440129486996
8255	-1.0804713921473839	-0.4129942490395433
8256	-1.121647856042886	-0.547338308246184
8257	-1.3975503290255453	-1.2150738667303567
8258	0.04960451459348403	0.772709803862757
8259	-0.037814846242692685	-0.9467291481893978
8260	-0.8714558171718768	-1.8559434062422582
8261	0.7676454008369212	0.9110310575753179
8262	0.22507505149620072	0.3813527027071785
8263	-1.2094208393118375	1.2367914126116373
8264	1.2913939302504684	1.0981155619609124
8265	-0.9518752402448537	-0.5865263626706878
8266	-2.112322896401887	-1.2664041134622384
8267	-1.5896039852002697	-1.461410137188559
8268	1.4716826846236093	0.0698130168678175
8269	-0.660968038958378	-0.9150738831292196
8270	1.0494154318605358	0.9499890740582785
8271	0.17998049341490574	0.3193163225160899
8272	0.07359959952549297	0.47956691732306456
8273	0.01200347564455201	0.37474260470349685
8274	0.4752190054079657	0.23845735147059816
8275	1.4956589587990987	0.46876715789289636
8276	-0.4845826165709666	-0.2410050363207484
8277	-0.2592245847458033	1.0184880156474045
8278	0.20544150688310917	-0.15876578833614233
8279	0.22384763946329125	0.7967189588398732
8280	-1.0626567524502366	-1.5933266557973533
8281	-0.36216365461721606	-0.9912064229488474
8282	-1.0492150287941615	-1.7143858543855524
8283	-2.4513249160638764	-0.9652472246143748
8284	-1.497511455565713	-0.6349357135689415
8285	0.33386398797408756	1.9465340461742586
8286	0.7109334822132882	1.8102574550565553
8287	-0.12274631492792107	-1.431236623826358
8288	-0.9585557847040224	-0.8719897899269705
8289	0.5154871455630804	2.146579909673036
8290	0.13855164643661808	-0.7582432521530038
8291	-0.9654640379105366	0.10373966971302859
8292	0.79712745457487	0.9832243048788062
8293	0.4920109700154195	0.79315195999732
8294	1.1126109878425574	1.9903560617795948
8295	-1.8250809163817303	-1.2721033679834126
8296	-1.4985594277890049	-2.3613167827540393
8297	-1.9918250611599868	-1.6411934984573484
8298	-0.3721480545172287	0.09945118821956837
8299	0.25253547051936964	-1.0108514755759441
8300	-0.8813982272191199	-2.14997122437186
8301	0.42085295055531124	1.5084987260237392
8302	0.74578737772479	0.675067177799436
8303	-0.5052261487935287	-0.9364004011954196
8304	-0.0726337872281797	-0.03646867151000331
8305	0.7294605699077547	1.8383299340355275
8306	-0.5129178041118309	-0.4395739737266501
8307	-0.1224277795641916	-0.17765864038661777
8308	-0.44644899725652765	-0.4227726408233043
8309	-1.7590176650616025	-0.6204323727800222
8310	0.2714155919332168	-0.5045647785970856
8311	-0.6805224235965788	-0.33750725873057913
8312	0.9018246230106756	-0.41499835129661267
8313	-0.4888968384523163	-0.7545455474302499
8314	-1.2909933630117465	-1.2348928722059143
8315	2.0231265216799605	1.2459438430841279
8316	0.14450696549411118	-0.13232479991518137
8317	-0.3478932870853619	0.5519044220606444
8318	0.613378182030538	0.6117766731241238
8319	0.00017749954132713705	-2.342403028722319
8320	-1.002437775080456	-1.9468408856584292
8321	-1.019421356816047	0.2426636437553552
8322	2.29306860443473	2.2708024538687273
8323	-0.5123393078858242	-0.16310545203005944
8324	1.717239279185737	-0.8997633977264395
8325	-0.1996763385734497	-0.4517422511443116
8326	0.31279320967137014	0.3924898290611248
8327	0.164011357939886	1.5179789367351577
8328	0.9408119287578963	-0.7355804277455198
8329	1.9144267204643346	0.08673328961898998
8330	-0.03916217837881417	0.6827367995353186
8331	1.784240283724089	0.18595938130078637
8332	-0.20503871123505688	-0.15028922186846919
8333	0.4933660156297611	0.19842969044228084
8334	-0.19929411520219775	0.9920810798392985
8335	-1.4156480796016546	0.6148949620959531
8336	0.04179337638599187	2.2907283378293144
8337	-2.4015344863178116	-2.6564668702172076
8338	-0.9784908026764596	-1.6116612044477003
8339	-0.14393867607964822	0.08575150254627154
8340	1.2338797765378562	-0.6110017321791001
8341	-1.2148790740244793	0.21655668689539556
8342	0.9137937989873549	1.3723169306863718
8343	-1.563289660499676	-0.8554664596969234
8344	1.2731939587060659	0.002765345588951943
8345	-1.1513425798863823	0.5123414483640827
8346	0.545091015481373	0.5510187278147275
8347	-0.7156058312472523	-0.08495640511564748
8348	-1.0790018969999553	-1.8580682560601824
8349	1.0630711121511984	0.13015036662033977
8350	0.6927097770112388	0.7567699470202607
8351	0.28432341317999066	0.7195296701946279
8352	0.2895146895117463	0.3534761650361115
8353	-0.8340784289031966	-0.015759637663113175
8354	-0.12285124861562466	0.8569647738005718
8355	-1.239398808822195	-0.7925412068361246
8356	-0.8653707333454571	-1.2094124763337386
8357	1.0147865677565795	0.15407571997886074
8358	0.08758431129307419	-0.04437709690907372
8359	-1.1199108637444288	-0.7673336684335519
8360	-0.609286412816702	-0.8857105175476613
8361	-0.13799055543780078	0.13791691295345995
8362	-0.03036032400277291	0.670752097412835
8363	-0.03363877890544201	0.6864408903444076
8364	1.2125481026431633	-0.013632043183447315
8365	0.15831380954815275	0.9007875982109275
8366	2.029690428365294	2.282460665127254
8367	-0.4788812209791414	-0.46524144020141
8368	-0.9691317280262365	-1.0138276396235835
8369	-0.8417970818104962	-1.6666641570576683
8370	-0.7942165678469099	-1.1095419845804813
8371	-0.0572726932735511	-1.2233238120010095
8372	-0.3355623578419767	-0.48719431235421384
8373	0.7081234713345965	-0.4847139984922034
8374	0.20088072241618177	1.664975423899651
8375	-0.7974848164886089	0.5575833172931933
8376	-0.26815232254486804	0.6607925829330189
8377	-0.7910708533696275	-0.2652239235781238
8378	0.09040793526364349	0.27418103169435293
8379	0.9564359816719482	-0.5686511586166261
8380	0.0033240522956897297	0.19286022417652024
8381	-0.5694708812215455	-0.4500302574775155
8382	-1.8043375664843984	-0.24067096196326285
8383	0.08325512918522114	0.09397794159293023
8384	-2.3966117204985244	-0.9753761110743965
8385	0.06670025148990857	0.7794972548609946
8386	0.2393167805609112	-1.7178561812646043
8387	0.8043886325206838	-1.1922466302841404
8388	-0.05279112859369817	-0.4140386189538247
8389	-0.405623377204497	-0.4774704137637972
8390	-0.7942638526713405	-0.7557186992036956
8391	-0.4072511612613649	-1.5531300526550689
8392	-0.7901256398955567	-0.35516572767368915
8393	-0.1988921268040199	0.12681710072585203
8394	1.4151516345750732	-0.132968960738136
8395	2.347434181421776	1.9527286245232331
8396	1.570907283019777	2.59732363704178
8397	-1.3442129903325348	-0.4490258776708395
8398	-0.22863227663791277	0.9626942485410994
8399	-0.3577365025404216	0.8797502591517414
8400	1.2033653756312608	0.039164472017761694
8401	-1.626456527140944	-0.005004868196533587
8402	-0.4651087984412543	-0.9417784938592936
8403	-0.8388492023402024	-2.0257063411487315
8404	-1.7987067086326827	-1.2070709374571245
8405	2.487034202870114	0.58627636116579
8406	1.0132284336120219	0.4039362440907774
8407	1.5605405768013778	-0.10136696970407635
8408	-1.0171557480920506	-2.4247087035616652
8409	-0.9024691869580576	-0.5853059951685856
8410	0.7822382689436216	-0.5752232856754825
8411	0.5460747808462443	-0.497946071776295
8412	0.13415457587582363	-0.14950942830087158
8413	0.8510156880638112	0.543490138604798
8414	-0.8335166854199776	0.9893226796239378
8415	-0.5247076684623609	-0.3928811347571279
8416	1.796794307807674	0.8482940529624862
8417	-1.4313268628298705	-0.23258859238993387
8418	2.0005043589452676	1.529153222957412
8419	0.7610732124617174	0.2915126957651221
8420	1.1106624479563167	0.8423593214526216
8421	-0.40217700642124354	-0.21216946758697858
8422	-0.2692519292320905	-0.28248161770299246
8423	0.39354598486024917	0.7411700037854023
8424	2.5640624641654175	0.8437062848987875
8425	0.9171995248267139	0.7138443637523147
8426	-0.059585582144931946	0.6530327819996689
8427	0.037474495783795955	-0.2898367574065432
8428	1.1347857343498053	0.2525156960957272
8429	1.5719225193346715	1.051366941557191
8430	0.04884643458662518	0.014620985289550211
8431	0.32752801437939033	1.2464240768189043
8432	0.8588550883519094	1.1366346798692406
8433	0.15159125884070668	-0.6800182212407689
8434	0.9518180873593703	0.8198124313502798
8435	-1.261254262099274	-1.9180242567038992
8436	-0.8470766862266089	-0.8485039026420996
8437	0.4614923537646988	1.2158031042598496
8438	1.2354988874621238	1.6188234776595205
8439	-1.4851566036218964	-1.4009956782694895
8440	0.5606934959992561	0.8265254649856767
8441	0.08770829936292274	0.08765251681217419
8442	0.532043404222929	0.17324372263663373
8443	-0.40079506460995407	-2.286288756676413
8444	-2.446791902117525	-0.8542142038594103
8445	0.7673704443738312	0.7200133247856918
8446	0.0391121851882034	1.129824727623396
8447	-0.9649184033029086	-0.3485290058110897
8448	-0.3403453568200651	-0.7151069242951931
8449	1.6566650606155402	0.8937304378950727
8450	-0.5490296442915483	-0.3316974549209553
8451	-0.035441091013719374	1.4648421018585251
8452	0.7965261187419589	1.688736719796609
8453	0.39597606071668884	-0.5987479345444926
8454	-0.2702236544493257	-0.3012629538418831
8455	-0.86167575257487	-0.7140719522873448
8456	-1.0185060496902287	-1.143931064641895
8457	0.7489815593222275	0.30509039847525293
8458	-0.6554819418288359	-0.9214047328666829
8459	-1.2655031182249157	-0.04905257756942934
8460	-0.5640145723997881	-1.2762166412411935
8461	1.0583138908311653	0.36038395165100623
8462	0.21132981345604052	0.6448096572602254
8463	0.4355548373336561	0.46513637989258894
8464	-0.04844062498839727	-0.6707980470582376
8465	1.5873228586543113	0.148447089945593
8466	0.5824292588375053	1.0780542561501976
8467	-0.32610679429463824	-1.198900185360429
8468	0.525650447603147	-1.2764154933602416
8469	-1.176837344894238	-1.2832965266097096
8470	0.002340119086026421	-1.133840011677334
8471	-0.6080997153881015	0.055321541271118435
8472	0.278864966958286	0.12501571375961257
8473	-0.290070485532852	0.1046668723980586
8474	-0.27461815374678133	-0.45001657598095984
8475	-1.4667960511321894	-1.3251211556953573
8476	0.09892059895377713	0.4713599495975101
8477	-0.38878099855797177	-0.1286313650968696
8478	-1.2067909205777667	-0.5112826638966318
8479	0.536619843261203	1.007995395269672
8480	0.956607086483072	0.07683514269191252
8481	0.2981064130344971	1.4901227084543396
8482	-0.5651586872191862	-0.8477000704895838
8483	-1.292977766751665	-0.8248395522524229
8484	-1.578808928684677	-1.3883638859850709
8485	-2.4683061068145253	-1.0964153923012965
8486	0.3548504233253992	0.6758017234911288
8487	0.5561028926160209	-0.4518023217927521
8488	0.006961059401959705	-0.7834240277538379
8489	0.2420481663361652	0.03451809770120637
8490	-1.1677155260284937	-0.9847765248026569
8491	-1.3885061076833485	-1.2019366597653145
8492	1.6847208031359915	0.33093303918801914
8493	0.538945664786392	0.5944185948881674
8494	-0.7319625019432416	-1.0686264699792527
8495	-0.09657035010289676	-0.8489578332940768
8496	1.1168334914559257	0.14675561897019737
8497	-0.6250395777242713	-1.8549340030550767
8498	-1.535848653710492	-2.8467137139834167
8499	-0.6917866611500642	-0.6476906994499625
8500	1.4953085903150445	1.5218246380155602
8501	-1.0640977409001364	0.9925098938546827
8502	0.11414697157595995	-2.2557522974758037
8503	-0.17233362468409597	-0.5229736868414046
8504	-0.03391471008199102	0.7103283371890436
8505	0.38344794521463943	-0.24422687784650712
8506	0.567709886970288	1.4214940208533695
8507	-0.48476618299639385	0.7193437786259578
8508	-0.19376857603367845	0.5326399786258326
8509	0.6159895288462128	0.7882350722868547
8510	2.150604209044611	1.6443140909961709
8511	0.5761501220806926	0.1278070431258247
8512	0.4469376243781757	-0.3491376639286775
8513	0.667387367723199	1.0464057427151818
8514	0.09656207095964026	0.15159088668943382
8515	0.613876705306069	1.8783355266051358
8516	0.4289594348216847	0.39366839914390833
8517	1.5819670176675458	0.9777888876181576
8518	-0.8394659726674748	0.21126143094021962
8519	1.6047710431810844	1.3402038940362264
8520	-0.29780216191052455	1.240168815369933
8521	0.5167587635247043	-0.5371177783362292
8522	-0.7144761880518495	-0.361927051820373
8523	0.03749139444597407	-0.06975217177116834
8524	0.19459206293140371	-1.185635239102975
8525	-0.5632479363584666	0.6151006992634953
8526	0.5672436126064295	1.4195317742695297
8527	-0.14753276231459803	1.6288835803351365
8528	0.007538144383178052	-0.9989664332330391
8529	0.12347463766395785	0.7990393958750945
8530	-1.1487364092805592	-0.6796865239389391
8531	-0.8025407690791166	-0.4164657503356902
8532	-0.044073201794247174	0.1754098953960439
8533	-0.10294323260022609	-0.8392908402740551
8534	0.18139710860649264	-0.5455466587823588
8535	0.37144780985679043	0.8889061948650757
8536	-1.8073567669442303	0.25720985510977007
8537	-1.3881946237710716	-1.1171394337268208
8538	-0.47464405723972397	-1.1133533931516368
8539	-0.5657113757319241	0.6172041445999166
8540	0.6464256202672551	0.5261932616877404
8541	-0.6669172089649	-0.6262160192437776
8542	-0.846335668890137	1.0009275090709568
8543	0.7600003608724953	-0.48211391065155423
8544	-0.7452437061514702	0.25926187390352196
8545	2.5721370647442003	1.887104317017448
8546	0.3264123360952813	1.8161916302120027
8547	0.06458883299240387	1.2263786776249292
8548	0.48116220119140773	0.9818737262119401
8549	-0.06559288363856286	0.6030049916477694
8550	0.38221037683981907	0.9596395923159442
8551	1.2489238493814794	1.146010083753381
8552	-0.40913840179336247	-0.23212513289008607
8553	-1.3791658634060049	-0.11802837622973748
8554	-0.3384703710681419	-0.5987314769947996
8555	0.08724939757902231	0.7429847044279245
8556	-0.7579181749422756	-0.12086299451533973
8557	1.6665004015936258	0.005903579838867222
8558	-0.48204722836785263	0.5537400950179286
8559	-2.4230751480146844	-2.0400402797468957
8560	-0.595919195478315	-1.704436956993872
8561	0.8713977286368808	-0.3893804522974879
8562	-1.1484285025526948	-0.268702663248233
8563	0.8561782340606456	0.4570517434662285
8564	-2.145823034098784	-1.4694068245621295
8565	0.9014478315532796	1.972308104874988
8566	-0.4787504651835492	-1.1653502050560822
8567	-0.06263839151235266	-0.73674826891896
8568	0.21042899123057976	-0.2556346904878824
8569	-0.4216601418318018	-0.007708912578009729
8570	0.22151620741315817	1.36023794682461
8571	0.6899101249519771	-0.40512519683186815
8572	0.34460129716864446	-0.5645963640739153
8573	-1.1866774156521656	-0.9498534161933964
8574	0.5503379570677693	-0.6961420789276935
8575	1.6260637454052151	0.9092828372034115
8576	0.46384152653047567	0.33931140093714784
8577	-0.09455883081147945	-0.3744666421819084
8578	-2.3935699976774654	-2.4968795868178684
8579	1.4151726602616999	1.4509550818317525
8580	-0.7283895110908428	-0.2519214454999377
8581	1.0540029955575179	0.6198660652393293
8582	0.9997001161450222	-0.1295800560358061
8583	-0.24207649364089145	0.42385897846675574
8584	-0.9109306821841785	-0.9900178034403885
8585	0.7090179661947751	-0.9568524672497247
8586	0.009049560532357528	-0.2635737666208729
8587	-0.4006953447533357	-1.5648410593695214
8588	1.1479212371881142	0.3082218528358994
8589	0.1496630727934315	0.2584736855073674
8590	0.6150466038161216	-1.2293924105982483
8591	-0.3106942219238733	-0.852785622363055
8592	0.008220899331043268	1.1814978824489828
8593	-0.854322055696374	-1.293455865858807
8594	-3.0078346433847423	-1.3201174671353932
8595	-0.33616998799252873	-0.6345162741643638
8596	-0.732532453659658	0.11471930207777342
8597	0.6083087517504742	0.2874011293447999
8598	-0.3378712525388594	-0.6017943205226852
8599	0.14199403320870946	0.9878329288497385
8600	0.6846977939040724	1.9544850480993077
8601	0.08032316421175795	-0.7476200976730845
8602	-0.0520966481800574	-0.14775443088494417
8603	-0.7596945371796417	-0.19585034931993983
8604	-0.19898709419350424	0.3056527828281575
8605	-1.841557789850885	-0.9758868605789344
8606	-0.026456601915877714	-1.0159111489804789
8607	0.6413735349611324	0.3311623844649259
8608	3.476581034245179	1.7784985002648013
8609	-0.6245471321797176	-0.046421891669978094
8610	-2.1784536233042835	-1.349229635031926
8611	1.409891988179421	1.1455702630939304
