,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
913,0.013552494109314977,-0.016697565245305315,0.1512735212785395,-0.08199249334880905,0.17957103361832552,-0.0013864483117524572,0.07808508479286788,-0.02009400824840625,0.009820685981892138,-0.10496374066614665,0.11974984804217041,-0.0024603704949088113,0.051649063749890235,0.03886831544292961,0.016668649864947545,-0.13546043478122546,-0.24044632288233078,-0.03596558069646425,-0.05963448128866988,-0.023469804838821693
914,-0.17680732583214162,-0.05400235348653127,-0.0854433839279574,-0.032152618980849736,0.02068021221302534,0.15874917976153444,-0.020576866205042912,-0.1430250788359532,0.016437917006866212,-0.018083039283834344,0.0709588341871124,-0.059469831798632265,-0.06392141726028275,0.11882656605910215,0.09725121500603734,0.02120989257063472,-0.04451473399756657,0.12522674077878304,0.06992574858798836,-0.01871659649592792
915,-0.14930855577382002,0.024087010210492466,0.11796506553190292,0.007402212185106996,-0.19086198842564545,0.0379992486598675,-0.20890929034714215,0.07280598456426737,0.05384903972952871,0.1130702661714955,-0.077617952918734,0.051134529581190996,0.1959774992201507,-0.02765009776697079,-0.024317968267215072,-0.11227696409427063,-0.14418605964322734,-0.017396536671077743,0.026808613612644507,-0.004579029187391011
916,0.016758139118470516,0.11415431047385673,0.018095786602438213,-0.06369232969725598,0.14645781807714583,-0.008286733580904758,-0.13076193899664051,-0.04680740924614455,-0.01493701636839046,-0.06733338971590831,0.04915441243348653,0.10189048218303888,0.1254669204960512,-0.025990359504846888,0.08587494975003028,0.1826655873365484,-0.1990073008631953,0.02139285193472661,0.00783410231080118,0.10743503257916245
917,-0.007053244345928026,0.13632691208207015,-0.012035604420376784,-0.01038078582408033,0.1299763173750529,-0.06948153072139619,0.13686621001888474,0.03331197482046741,-0.027271675132835238,0.1366356354130319,-0.048207176042113865,0.08753598116374794,-0.04058348396766727,-0.06935959219340979,0.020454266044564788,-0.046215708200270475,0.04597077501090732,0.12026431903781629,0.1809626045394711,-0.03777746986920816
918,0.09365069422626,-0.1547724432837315,-0.011052942528039724,-0.11040479757155838,0.039860661760867416,-0.1802042797337135,-0.11340688765736423,-0.14663324303522762,-0.053298060427769085,0.021125482932134423,-0.23664895296297953,0.03685028153687279,-0.11305502485815211,-0.22330418432142676,0.08626824930863529,-0.15595446013909917,-0.09281099908247138,-0.08103367060878397,-0.05133615051189627,-0.10001455739496419
919,-0.06478371853056246,-0.09242631513962131,0.1452038306359954,0.08101771541921668,0.07002137502181706,-0.1851809729757629,-0.07440432830472213,0.1147771211736803,0.08319579755488517,0.05867369704578543,-0.003156129129909622,-0.013343256976270026,-0.07409209233244615,0.22044730698216616,0.07052375937195257,-0.030937136686462422,0.006405023495610332,0.05234447476452985,0.05371556405711547,0.08124416545546818
920,0.17153059538738769,0.11577033901070045,0.11228190773508848,0.05298230683152741,0.00934183348070515,-0.07016861164296888,0.08555315426061456,-0.17312731073401857,0.11024516184449251,0.08899881486645328,-0.05637377114649696,-0.015039304331262786,0.06586796878199723,0.010478199912488304,0.0004722747071575825,0.0909667207786033,0.10654442210232683,-0.1011712659380334,0.025154212382555618,0.023543042755754286
921,-0.10894090745797876,-0.03635195648810897,-0.1294341551673809,0.01791768441740924,-0.0033130780632444324,-0.16387861858743671,0.026745950259819407,0.02644974035083018,0.2419165466621366,-0.07527554993742774,0.038337503773131734,0.0859828387533525,-0.18026647399287832,0.09719063552628236,0.1406886539892532,0.11442870377589787,0.08456046212111942,0.044426467698190905,0.0630288112640725,-0.013531207736812153
922,-0.057773354386074637,-0.030820555987588823,0.051407377911315666,-0.0021360471593569754,-0.06576747744089698,-0.05256139732287124,0.09925740126042704,-0.044706199767049946,0.012617182775675754,-0.032592220990672625,-0.002601179297661566,0.06279961828921292,-0.2261447719544711,-0.04722965304323529,-0.0027093052670305747,0.07078230675877566,-0.17142301824793663,0.04059909969969092,-0.043224596757636784,-0.03947193509085697
923,0.10078341882468052,-0.13893938740024414,0.1035672640235481,-0.02446747029227548,-0.010253127010100485,0.037551948468110975,0.11418708538098357,-0.03205780642214593,0.0906458427003752,0.10058010672845143,0.06205496246402362,0.016412313006725836,0.13935246312863767,0.06556202481616033,0.050839015099225164,-0.1600331704592549,0.03973139649538464,-0.08586122700702296,-0.019650671015197314,-0.02699689738369067
924,-0.06910570178831577,0.015258623500715841,-0.0044723177765667406,0.1448193974853965,-0.008370529209942924,0.007337928019854355,-0.10550393008105242,0.039242340067878224,0.006269942303104012,-0.12097732217500203,0.14467502866882373,0.0677706840027508,-0.012847277865241041,0.04687646708326732,-0.050752969547314564,0.05653765700376131,-0.20725532087293616,0.14564492503200407,0.04342869372827928,0.1722620938225414
925,-0.163433806004916,0.042969971616946684,-0.12576461637893205,0.07534840694383607,0.0050129151777651695,-0.063493163608706,0.08716070356044829,-0.13302150099130944,0.005079417853405716,-0.08050880579918192,0.04180809406272415,0.10139169565638384,0.17017344763804929,0.05854501210315382,0.16228880792591846,0.05744517988055,0.09870986518999679,-0.022415771955876726,0.2111441131496847,-0.01726899174774258
926,0.020295698654280388,0.28551995221549814,0.21600204969917905,-0.1453740812336005,-0.20250708550765092,-0.006837181809067338,0.0036109623985961462,-0.07153053674096303,0.11482776554571716,0.011209064654386678,0.22065986839781057,-0.013092218595726715,0.053469814776746366,-0.06492144766353489,-0.03534861228588433,0.05445906164514,0.15239053216140958,0.13186189631711137,-0.04317179933700312,0.008090523569349826
927,0.08275910535497787,-0.030748608567814983,0.05254130790737593,0.1173211292976276,0.07048194594476118,-0.007252393456630265,-0.16831029239721157,-0.008447171419877652,0.013730756997629018,-0.09925806485493768,-0.10216850202504377,-0.08179470261063873,0.023053538434172398,-0.06926046381459335,-0.07200450368953255,0.07366870893699695,0.04941653689319283,0.09365169129744687,-0.034655315489405945,-0.0026960620099839936
928,0.09846079393587964,-0.14504480747564097,-0.019158044372414897,0.10879484683744121,-0.054360525401851066,-0.0332495177460311,0.004703779614907522,-0.0936770488272994,-0.057038641907837355,0.12949283764630476,-0.03357037383196613,0.02102488119158624,-0.08371961980390487,0.15996361106861984,-0.04140027595140094,-0.051383895878034845,0.123520080019604,0.021389167282147716,-0.1650646049213031,0.05509060778654331
929,0.052665106239696446,-0.03691665109517529,-0.12540399991211232,-0.12710754941927452,-0.02058635750424106,-0.032207896888559004,0.09836699493833671,0.21428249338229277,-0.03675027947514191,0.11984956358639466,-0.13739212157202702,-0.0011786468142903062,0.030022703738961813,0.09501968066387732,0.03934155918062191,-0.05388935801022,0.002841904392816604,-0.04969061097997151,-0.11516760309996645,-0.3125689166556307
930,-0.046213065708710234,-0.058712603753288,-0.01769688077121714,0.14754333077966852,-0.26476994043077756,0.006663241671931241,-0.1077181265942179,0.011256521185820727,0.2564954507702818,-0.08024712877567398,-0.08138382964022267,-0.2347941142426963,0.062353250220065395,-0.01851864645351044,-0.104098729430128,0.10089301245737531,-0.02251885341564647,-0.18621350417244723,0.032072124167767675,-0.007055375517396333
931,0.06955489683618472,-0.02096467655979665,0.15045162384485194,-0.1449045264878557,-0.02391878075936822,-0.12224537395837193,0.026499922481040987,0.02983928747245292,0.12886576212015807,-0.02635732701052504,0.1670545743748809,0.03556459814498107,0.14961684448291018,0.05636736349678292,0.005326671468173544,0.08609650014323283,0.13363470321897902,-0.037851190882587954,-0.05719068997995366,-0.018734595739995863
932,-0.20306756902435383,-0.21730169866613847,-0.0979419830277338,0.03256926932946219,-0.12070653705425838,0.14429837289875327,-0.27506397725454224,-0.09874645244485633,0.09386944387223894,0.0014752724731012879,0.05299141235484698,-0.040712815404800165,-0.028905055477714565,0.06580194732241725,-0.28704064926483336,-0.08584254314173222,-0.11634988597961342,-0.04440997154324614,-0.009894760644851494,-0.16123292516418414
933,-0.027066316624607012,-0.00838827149052454,0.12485474448019461,0.0771785852064312,0.11772177584236115,0.011722039351048836,-0.10314798306731872,-0.06790561816666751,-0.13754691065176028,0.08302972641462351,0.10547432518562337,0.019077803244228274,0.020267194156836643,0.07918370900693104,0.11720393012895354,-0.039931791428007436,0.08474681801947935,0.09539861117578907,0.09619471469959452,-0.006874353393336802
934,0.16678898929315186,-0.21756289971759216,-0.07943038297509922,0.05059965702831527,-0.06837840055884488,-0.05865013966981228,0.10460340388205065,0.08315288116408877,0.11011974320245332,-0.07163837691140887,-0.1879740245201624,-0.02654540986603261,0.17614850140325794,-0.07150635734847353,0.06980340249889935,-0.07649899465953491,-0.2000612099327028,0.12056532989285677,-0.06099753112080299,-0.05194320345982021
935,-0.19214524465745603,0.12323403314878859,-0.06083335748610626,0.09299078216814557,-0.08440007648310266,-0.025354817276203485,-0.0691760994932219,0.024607552940244404,0.035517324454863275,-0.01398725558857683,-0.12835449748704988,-0.1499468846943563,-0.05272663001062004,-0.24531274224222538,-0.12171081075475404,0.10367183080939525,0.1407390967788561,-0.06240917687187055,0.1383461593926352,0.18704343978834123
936,-0.124606061219274,-0.07038575552302184,-0.044809298342078537,-0.06495639038276627,-0.06337385349995717,-0.09609094308724983,0.14377646977161748,-0.02693946179609653,0.025842453994960463,-0.056214449283947004,0.0750877082545772,0.036195660560023324,-0.19402521109881612,0.06448755847265036,-0.08151431647363495,-0.055768937046405405,-0.05532857637101846,0.009269152629700843,0.028033691504215457,0.0049506220764455105
937,-0.07325843513314102,-0.0886785425946029,0.0115632740293655,-0.07866691160540545,-0.034697564444235815,-0.014637708306912807,-0.16885113644946376,0.04805157803433323,-0.02030127672941728,-0.08728668963973284,0.07716113791607102,-0.021180297834493243,-0.11188095748274932,-0.0108990692405615,0.039730636808067946,-0.043699879006026184,-0.20184655305713062,0.008597298685826517,-0.06900777116665001,-0.12755413862573292
938,0.024136029115815853,-0.09597487145574904,0.10472141379408924,0.04044925679892011,-0.024319366526291082,0.04300563815236284,0.013542139946213212,-0.04370177189595316,0.17867694664055686,-0.07109700065703271,0.13025661628015858,0.0751117253097225,-0.01901745027217369,-0.013492289645291157,0.09473734176197422,-0.11524140624065747,-0.10584705389532145,-0.19832367779648777,-0.06494899547476839,0.20804336635485676
939,-0.038441049785048205,-0.0783545842485103,0.11926332104849083,0.01357262840576848,-0.07838543270545771,-0.05139121376246426,-0.005503032778729204,-0.05446430286543414,-0.06148352387559408,0.028158975377103896,0.07703736061065342,-0.02882433411244319,-0.2177822262797182,-0.13956934264342213,-0.10413115454078253,-0.035316952632900016,-0.005319184598011396,0.06378855912472735,0.025584318358837777,0.07434388869604441
940,-0.008625139801965017,-0.016037603282301662,-0.052011400067834855,-0.07567887559049033,0.05902646097487444,0.2929828094549006,-0.03286398555102278,-0.17129270701865218,-0.023955657232846917,0.13928772774994622,0.08676352891036121,0.027263081064959883,0.04785046303257991,-0.0500252765910969,0.043968497740565514,-0.21472174502918287,0.108379422434249,0.19733267275041713,0.15067068218191004,-0.00734014482792969
941,0.03733507978795083,-0.10018497707304233,0.03812356291328645,0.053267662940413754,-0.09033966933327969,0.04825789139512988,-0.09848966704961708,0.023703236579492283,0.14577455717412666,-0.14662401138127584,0.2277729975477082,0.06916708606240685,-0.11592342681680855,-0.11543978291435332,-0.1228074357784139,-0.004073105487466557,0.014832368373592222,0.14568061674837027,-0.1286144432794158,-0.2027401557764
942,-0.13217434742842127,0.1788850242944458,0.049315088185937564,0.010036858771138073,0.17068823503346722,-0.07864674320063664,0.10846778401116897,-0.06330905943887168,-0.04665090171566759,-0.08318636111610277,-0.09359793503867934,-0.09142346268089768,-0.06946540233267846,-0.019394048793123685,-0.24502132810177774,0.05030432353078337,0.2594972817471637,-0.09149439661442023,-0.06528082557869916,-0.19195171042220346
943,0.08838070697311204,-0.057914593747928685,0.022523897685321186,-0.09289581391469082,-0.08967362391101123,-0.036986171134205124,0.009928605834859763,-0.12106407021140049,0.1261163010388541,0.12628297183971215,0.0049438300740013335,0.08401960828409723,0.09986685259504686,-0.19288801908178302,0.0881954331794453,0.03044277836934804,-0.14714259061700363,0.276185576413012,-0.05684948535511308,-0.19518695377178086
944,0.031396257463484435,-0.02769060228528194,-0.06798752500671422,0.06457556440322375,0.13003859181429775,0.07691927999095532,-0.2350065412626252,-0.15125372515365765,0.038901390264023554,-0.007789021599666072,-0.08238438213125017,-0.23653611698628513,-0.018586027664092977,0.0076651920377614645,-0.044141992930103076,-0.002579179162542614,-0.10287939171511042,0.12994334228037951,0.021552989064415325,0.2572649508473093
945,-0.07504434591078074,-0.30901168951749136,0.0012579557750367364,-0.033463190890880484,-0.0075674697552823075,0.05449227075713551,-0.048099423330277086,-0.21434129156111023,0.13999813685319415,-0.005870692483424296,-0.07697174819082817,0.27578173397426975,-0.04667497282591071,0.04319740898455598,-0.11733609037209894,0.08213660356308752,-0.1650487783951402,-0.099362485226438,-0.057444426683048215,0.08365428456787312
946,0.004330001255731858,-0.17141587649399284,-0.15349472806886794,0.12226958631836242,-0.12053373462122118,-0.041849887555205835,0.11413185506295312,-0.06566043525804224,0.09649198037947775,0.005034261164415164,-0.18382375023276057,0.1921722130864907,-0.1267057168850885,0.06857083387399102,-0.10015300657008573,0.02358843514353639,-0.12858421604397147,0.06839182964258549,0.012533513629570314,-0.08878131267047142
947,-0.07496277367418105,0.14030658118095268,0.06777105169938472,-0.006688789238354443,0.08948236926346755,0.15101226114355268,-0.16765386435465218,-0.051102141962458464,0.05011708004774979,-0.050003732899124576,-0.07918703515723559,0.028100563007823414,-0.11829247456848657,-0.15398508892790633,-0.004472138761403616,0.00145344711338085,-0.09570703911444288,0.05936424710013885,0.21509836759034107,-0.08150603783013437
948,-0.12332370525193218,0.05504451095275488,0.05397127761976552,0.06201160802193809,0.15383715116441118,0.02096011011307095,0.033830048976544715,0.00263282820332098,0.3293774940270609,0.06822302863312453,-0.016601134823824932,0.030535443285120152,-0.09446530852121841,0.183102659271652,0.004750916079399024,0.09041496006685118,-0.024868300991881663,-0.1039515360418491,-0.15158389280729334,0.04615727817914416
