,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
861,-0.018405991118746346,0.04121214701933784,-0.020987612011316766,-0.011241122276557075,0.039621897724771066,-0.02236176566921977,-0.07074663344140075,0.005405954852773941,0.0720034749244946,-0.045891973283644805,0.09716093216973627,-0.048174541029313185,0.02918101305165052,-0.018066882914402574,0.018017965733244566,-0.010363387628305505,0.0053302092770130035,0.07384819484788155,0.030678307758448767,-0.06456277877930428
862,0.03783655278940925,-0.07209242879007784,0.026302313505764018,0.029290549113963,-0.02336696538225514,-0.019751737063149387,0.06684948695632892,-0.00327940877952067,-0.05781775975733091,0.013948451585816785,0.0325626752341659,-0.0007669137381639146,-0.018702512793022333,0.09498479292794706,-0.01202922875797218,-0.05879695420809233,0.03432368536192299,0.0025369797290376458,0.012527789675332628,0.04663016919683355
863,-0.058712679144719476,-0.04359651993242023,0.051730169311589275,-0.05611112390995233,-0.0379867892749749,-0.05581263407337181,-0.012009013934165005,-0.012566034849919076,-0.07661699968482354,-0.011085886114649229,-0.022868262070841517,-0.0583310737817199,0.011217909862655827,-0.07429437687966962,-0.03520573959903071,0.11519749343832135,0.003684902509101969,-0.023380598267499778,0.06188670074734898,-0.02507233473551597
864,-0.020612204415745478,-0.06990446881007266,0.0938704676091704,-0.10885829068288763,-0.0687792500140626,0.05278192583655936,-0.049108611853273955,0.03033858426990965,0.06488989547710063,-0.056474543730168046,0.0033386320519374585,-0.003278789390230668,0.0768950909472876,-0.018965859408989167,-0.014407037346194527,0.04800726890903972,0.004218790949732573,-0.01678468995658182,-0.01939383372147323,0.040611075837815785
865,0.034148786545777396,0.011168839561614826,-0.09834863659751282,-0.012979854107794944,-0.040197449094385745,-0.04576883711250722,0.011298902904783456,-0.07632586877026896,-0.014959584095164782,-0.0020252454064731114,0.0501491389239777,-0.00035541627445333387,0.07121705050299162,-0.02205629272492166,-0.018989475095508312,-0.01567934220572621,0.10697807047981225,0.043285584260429416,-0.029735313623134654,-0.0146306358598164
866,-0.0016538139050477929,-0.04940034552556264,-0.002779902960931265,0.09892101298930012,-0.006861160773832445,-0.014184968167719372,0.04270329060708015,0.009221894857742961,-0.06103158370908333,-0.07419219289024419,0.04609234026449966,-0.04771516938743079,-0.04546030040580411,0.06418174112349564,-0.044731198767364415,0.056975300714609524,0.042402621680837436,-0.004423787777795553,0.07435011554172555,0.0179450541524413
867,-0.02210150397659935,-0.04574073503340399,0.01245890343944282,0.060349427636661485,0.06355339969589668,-0.06742277594025138,0.03915465513992674,0.02860414036860362,0.03830810975022427,-0.012467346762027357,-0.0951337588398773,-0.0010773083510601052,-0.015074462240831758,-0.0972796931390302,-0.007197143314415052,-0.06643533963748409,0.05496249831780471,0.009035780750907108,-0.07254783909711304,0.00569444695349123
868,0.027862254693755584,0.05653126495007059,0.07203687373217715,0.015873842086364612,0.012896781743471296,-0.06489851859859266,-0.03239694892643833,0.08665904336544178,-0.042822978624123265,-0.028888258470841786,-0.08253120911561738,-0.020064285317631703,0.04516209953507535,-0.053014055340661594,0.035382149064330196,0.004018926084535159,0.091571829624233,-0.004981130703780756,-0.03582426384530179,-0.020003247040825428
869,0.06585583972234375,0.021064864733937424,0.07496316003860791,0.06144854002640966,-0.07683071054870613,-0.0685766860447394,-0.08133070011063327,-0.025615350255367427,-0.036803575477363445,0.02159492631444515,0.03882364925237834,-0.03294061455660571,-0.046720101721186444,0.005225007366956299,-0.019560319447173034,-0.027191299627154365,0.07592331923061775,-0.018286277990238256,-0.00027823854555935923,0.03458182887489489
870,-0.009767509497140343,-0.0860061583277553,-0.0606228201965047,0.042747469159760416,-0.01856482381514115,-0.006897030124549438,0.008012311074688612,-0.03163443594238262,0.03421265430404314,0.011636129137793647,0.052686137140845093,0.001579076481474699,0.029516485691693465,0.05408961211252756,-0.00663141480879011,0.017125186410593633,0.007593275142525202,-0.006156100638193074,-0.022512313071640783,0.015532345148748091
871,-0.02106592552250174,0.11746057175476586,-0.07211832383267294,-0.03274461075885953,-0.04600788301985326,-0.02084539189354973,-0.09474928494458183,-0.01981998131957954,0.01474061295465216,-0.038130254173742543,0.09443976625473526,-0.02101262255238021,0.036302413769092316,0.008115668576462265,0.040374389779179294,-0.03823183814221144,-0.022577913930484587,0.020454904995167177,0.011383885062799734,0.021716342843676403
872,-0.054259684081374694,0.08427019911742356,0.015390332646426537,0.004966833627764313,-0.01094369662315862,0.046484881234981214,-0.0005545473631347022,-0.016280282347078717,-0.04219467353430795,-0.029746829068711483,0.0006427204988409478,-0.03345436879979166,0.005707491244757478,0.06263885239561304,-0.004713593429587135,0.09638972771124324,-0.04516288786701892,-0.040232823910110335,0.004051915923541764,0.05352083096014671
873,-0.01809139624507897,-0.09532391868608364,0.008661391752762562,0.01980194872288787,0.0377796979713337,0.025799311436549805,0.09261870213230745,-0.0056752895373468806,-7.51657408149765e-05,-0.04489865345599054,-0.025292059970728736,0.04243640104532981,0.015831931234622554,0.0023823442715305543,0.04661668898020769,-0.06261349283567288,0.011021276244471127,0.027191877057966718,-0.016705228521514456,0.02265085925176658
874,-0.010934497793526501,-0.0032343767508916264,-0.026724785381022402,0.09979326445111222,-0.08015376053679543,-0.011327642436454878,0.03382770392428559,0.027175627709295935,-0.03663184300217153,-0.03728443888838372,0.04276431752313545,-0.025384128575716168,0.04533130952454463,-0.013818320584710712,-0.034615269861194814,-0.04888293510502044,-0.07704946577933199,-0.01757495881800984,-0.011061466155939535,0.009464548556100735
875,-0.021711907675082458,0.014065150671199343,-0.03796536541276534,-0.08886491190054867,-0.031749275274058006,0.005859529197493535,-0.026460301187864802,-0.04371442155269549,0.03178710616699841,-0.05515228092571846,0.06411920211254618,-0.01621995591611552,-0.0346471818813037,-0.006322114192361815,0.0004321336358175517,0.03183656212710542,-0.06856541884533221,-0.042502724657558485,-0.06616895975492663,-0.010123817280699382
876,0.017973547980392187,-0.030614612187243855,-0.04432320291350042,0.0041798074001309915,-0.0012332837371687318,-0.03638402205278196,0.009218292099095672,0.010464395117013985,-0.08902735065625242,0.043401159401659235,0.06548398858659978,0.01616641904266102,-0.01379446133335469,-0.035456977099660565,0.02531977217143729,0.03363395393762892,-0.035177178123102525,-0.032627641223494847,0.12499981757912232,0.01069332148273687
877,-0.02163067949807182,-0.06125393404192144,0.0021813399978430664,0.02167443656375874,-0.00036862937491230464,-0.023749912677238437,-0.019438364285792955,0.07270467982998713,0.017865263514304043,-0.005554061072207937,0.08209909133473627,-0.031889761188505186,0.06571028972655045,0.010333732284723056,0.007156926903260069,-0.020097117079700175,0.08093053471630253,0.01429007262555312,-0.01609272446278441,0.011336161307716907
878,0.0038045079421922664,0.08251090154355138,0.07109967393933316,-0.0006287948148403032,0.02325609067599884,-0.029841131289625063,-0.07087230829433293,0.023895401582972497,0.09592400014499225,-0.05171737129671575,-0.022845185569321098,-0.06544168090184378,0.012609579156848306,-0.04926194530176332,0.03517340370809298,0.060423490603438997,-0.001162160792970023,0.12974741393743427,-0.014356758307273135,-0.004215637661373163
879,0.04420967741702827,0.01992108168758537,0.027526110349491758,0.060494547374064345,0.013277735586992488,-0.028292621698441312,-0.026335902962611183,0.05672756452913216,0.0013392721842237678,-0.02170569772678442,0.04392634799432131,0.009575352232088793,-0.04811649371691666,-0.016557362408337634,-0.019593106316566987,0.029398608220645862,-0.06154560339097942,-0.02057969512658922,0.051868432405710874,0.007303334356841872
880,0.012499561968209012,0.01930110132580006,0.029111308057921444,-0.054511601075364374,0.012161739772578742,-0.05751340109926752,0.016640936049273223,-0.10669160372465009,-0.001821158936324367,-0.012649876660954218,0.015607691010132289,0.05510028356456079,-0.027047253746886657,-0.00399573354290781,-0.006233576540904836,-0.001103887288180288,0.0007014173744185572,-0.06359858392890241,0.0569672212615184,-0.08186748902261777
881,-0.048434796018141386,-0.04758493463188412,-0.030154330855686185,0.015461919328326568,-0.002672055298908439,0.006678391512677823,-0.039486964149823084,0.026768713283396882,0.03214620439341518,0.009812157720210815,-0.023800488446898478,-0.0032407689206501553,-0.022192599390306118,-0.012864595097855378,-0.008061362801986787,0.005161755204367081,-0.047004725647399236,0.05997268875228499,-0.022437526625120583,0.02068414856161261
882,0.03654537462890063,0.06266302321585346,0.04250692031298057,-0.03222790773107161,-0.02693704886508304,-0.014355559457854616,-0.10165844957649693,0.015794600253887892,-0.04327950693141208,0.02642638421292068,0.018757388364100583,0.06501183159122628,-0.03758493741302066,0.06763029330854874,-4.9398249806342004e-05,0.014224608434687477,0.12047188670484259,-0.013221688764478766,0.01816843588534393,0.04318701995790572
883,0.01143999146791049,0.09518512375111371,0.008522670283273257,0.004322972295724062,0.007313507839963407,-0.04937104249612135,-0.07311969658929449,0.039162717367796265,-0.05251704506673218,0.046418308346857604,-0.03440944417656925,-0.07210167699032138,0.0115230875660101,0.009340176853603164,0.01286457296931814,0.045546007541847525,-0.0771857858120934,-0.00784566071380031,0.0043613250117929955,0.020002468528505776
884,-0.008351251144732147,-0.058189387041193696,0.024122340068157885,0.10770315176735457,-0.0032182930225871237,0.02397078365595492,-0.012128720229443234,-0.045062245005504285,-0.048060296393345935,0.015306238718247857,-0.006953708263209754,0.032753300153887374,-0.003697832307144199,-0.045793787360402904,0.049503990602777166,0.002525147706286292,-0.0036049922935955866,-0.03024690006641468,-0.007444275889930477,-0.027446660604950275
885,0.0001664366785758517,-0.03162401901537378,0.05023788286973587,0.01978833253230179,-0.07096937252423423,-0.06317294318284407,-0.0030149969929619725,-0.06023112463598575,-0.06349676239366506,-0.0009499448431608479,-0.014051655911083625,-0.07078126498187666,-0.003000429885122214,-0.00698680423675393,0.03947704786222028,-0.025173097589020484,0.04129087577241424,0.01882803918096922,-0.024997183334416542,-0.017313780844120674
886,0.0512572690286049,-0.0018231181932304031,-0.11077687967346267,0.04384541550833665,-0.0280276032549458,0.01843904565486075,-0.020309785272894187,0.031313005203246154,-0.0163509312186305,0.018406251454662795,-0.0926040643019231,-0.05692372984219892,0.03832176909357909,-0.08549739391343833,0.028368939327220708,0.027859421769686744,-0.032953094839139926,0.01400314678421629,0.0407988446065941,0.03458542974678675
887,-0.047073681285784874,0.018697608760077693,-0.06416869827080982,0.06049602084257882,0.03408134691389149,0.04607163466416391,0.061400586874878295,-0.021397391544566696,-0.04111926446970196,-0.007649877740065838,0.033926553509168025,0.0026797972313291735,-0.0037386840207851188,-0.0968587090339376,-0.093859285167674,0.05042866885890224,-0.005385322714437298,0.09936128114014547,-0.06226921190260222,-0.043773513201992235
888,-0.052144801746482845,0.0030164031964683984,0.09550358101496108,0.02298175229752332,-0.07861838075637353,0.03966736049861837,-0.06922940162245782,0.04212624456798776,-0.010966827255606892,-0.06576992721941591,0.023718740998305694,-0.02180991773069274,0.0004990878176782809,-0.06720037395431265,0.036532314452168785,0.042277522224472244,0.04599180813116935,0.020920620982035093,0.042555140358659836,0.01889709522556305
889,0.027678616065071916,0.07568318094001579,0.01249103360607485,-0.017340347131469393,-0.05907849978477562,-0.07304415050314747,0.03859749363182736,0.04184121363608172,-0.0918628140217244,0.07536239962884925,-0.015516192216519387,-0.05453157142925219,-0.03656491457478919,0.004395913846792926,-0.05662329311788441,0.07926258033444475,-0.007165429171935309,-0.0076845429966646865,-0.09304325230330444,0.002209095217626676
890,0.015962159143412865,0.012242150907843141,0.087169266677717,-0.00602583994740603,0.0842588364255954,-0.012118388508542174,-0.03500391465857143,0.011723130097323049,-0.003165028609352325,-0.030124065638376153,-0.10510155049312696,0.044676089696497556,0.020651133586971442,0.011166905694054402,0.03717501269209961,0.00099189558568703,-0.026848000949721583,-0.010831591687775935,0.07581819542531862,-0.08010581201292029
891,0.016560719555618598,0.09527621291683472,0.021197927222579863,0.04118071317426664,-0.055994762139140175,-0.014838193424849365,-0.04235032285690377,-0.06836877672134617,-0.04529326578621775,0.035900294718113485,-0.02686558373202151,-0.022064487012454347,0.010562539698483621,-0.10938004081311677,0.00881564473109785,0.026106638698041404,-0.04283180174098471,0.019028779286701263,0.05880892341077873,0.027395077575411046
892,-0.025881782374591364,-0.015101313177912665,-0.007118070789748445,0.0021540942033268875,-0.03737734736040111,-0.04362073159656051,0.07901808042520107,-0.016581713213015242,-0.008454190344070613,-0.02443077407210636,-0.02986353242184657,0.05397099871103484,0.004825516974112632,-0.027570139901742976,-0.04874090495581701,0.011496866644430736,-0.024620648542544574,-0.024746243583671924,-0.008602336689541443,0.035784632772745156
893,0.046029743355816166,0.07292238364837193,0.014625169267738436,-0.027803674959906172,-0.02902302857491851,0.022878034966699923,0.03142461552793564,-0.03015812941431501,-0.04380288547930419,0.05419616235731751,0.05239543822192402,0.05674406964518918,-0.07528793303148816,-0.05781424688705959,0.08084662286041602,-0.08159124547219603,0.07728193072881194,-0.020682032227776814,-0.008580563206164607,-0.0005257545098818087
894,0.005100573941068974,-0.06743493426170638,-0.0361280372640054,-0.016667522280775934,0.01615768941907931,0.022614306547025474,-0.03478064897729795,0.010084220576284044,0.06977187443692766,-0.023709322758522288,0.0077269798557963775,-0.03511131575288489,-0.05193351683207702,-0.051318074546315415,0.01804684313216414,0.04615208693701377,0.07995862897200921,-0.016096123701144893,0.03783483910830178,0.013391675183995557
