ID	Temp	Humidity	Trait
8699	27.1	60.4	89.7
8700	28.6	79.7	101.8
8701	33.9	64.4	98.6
8702	32.4	83.9	103.8
8703	24.8	63.1	96.8
8704	23.6	78.1	101.1
8705	23.9	51.8	77.3
8706	27.6	65.4	94.1
8707	31.2	63.7	90.5
8708	27.5	82.7	88.4
8709	21.0	88.7	78.1
8710	30.9	68.4	128.3
8711	32.1	83.0	121.1
8712	24.3	78.0	92.5
8713	30.0	88.7	110.2
8714	26.4	82.4	108.4
8715	33.3	53.1	114.1
8716	32.7	78.5	145.9
8717	27.9	71.4	104.2
8718	30.4	50.7	105.2
8719	33.3	60.1	121.0
8720	27.4	86.9	100.1
8721	24.7	87.0	105.8
8722	31.3	82.0	71.5
8723	23.3	89.3	56.5
8724	25.8	82.3	121.2
8725	33.0	50.4	98.4
8726	30.9	61.5	124.1
8727	26.1	51.2	83.3
8728	23.2	53.8	72.8
8729	25.3	58.8	119.5
8730	24.3	70.1	97.4
8731	22.6	83.9	83.0
8732	31.1	84.5	95.1
8733	23.8	74.6	93.4
8734	26.8	87.1	118.2
8735	25.8	70.0	98.3
8736	34.7	85.6	96.3
8737	25.9	68.2	93.8
8738	21.2	61.1	70.9
8739	21.3	86.7	100.1
8740	28.9	65.5	88.1
8741	29.0	70.1	117.4
8742	26.3	63.2	94.1
8743	26.5	76.5	105.9
8744	20.8	89.8	81.8
8745	27.7	51.0	78.3
8746	27.6	86.0	73.8
8747	22.2	50.2	77.7
8748	21.6	64.6	108.3
8749	21.9	56.7	52.0
8750	21.5	80.3	81.9
8751	29.1	52.0	83.5
8752	22.9	72.1	99.6
8753	23.8	61.8	70.2
8754	22.6	55.3	65.1
8755	34.4	80.9	128.8
8756	32.8	58.7	113.3
8757	23.5	58.9	107.0
8758	24.9	61.0	117.1
8759	23.1	73.5	93.0
8760	27.4	76.4	100.9
8761	20.3	50.7	76.3
8762	30.1	59.7	107.8
8763	27.8	67.2	120.9
8764	33.5	63.3	124.1
8765	22.5	85.4	97.3
8766	32.1	81.5	120.4
8767	31.9	75.0	103.3
8768	21.9	63.5	84.4
8769	26.0	78.0	120.3
8770	22.6	83.7	98.9
8771	23.8	73.8	76.7
8772	23.9	81.4	84.8
8773	28.3	80.0	100.8
8774	26.2	72.9	104.5
8775	34.2	62.5	112.0
8776	21.9	79.8	93.5
8777	34.6	58.3	114.2
8778	23.5	81.2	107.6
8779	31.6	82.2	112.5
8780	25.1	82.9	90.4
8781	22.1	68.9	109.0
8782	32.9	57.7	124.5
8783	24.6	54.0	100.4
8784	29.9	79.7	115.1
8785	28.5	85.5	117.1
8786	27.1	76.0	96.9
8787	27.4	55.8	115.4
8788	31.0	87.4	100.2
8789	21.3	89.6	132.7
8790	30.0	67.3	90.4
8791	33.4	73.8	89.2
8792	20.9	81.1	68.4
8793	22.1	79.5	71.2
8794	30.7	88.7	140.0
8795	26.6	54.6	103.7
8796	26.1	73.2	98.7
8797	22.1	77.7	99.5
8798	27.6	85.6	123.1
8799	21.9	85.0	87.5
8800	27.1	89.1	123.2
8801	31.5	70.5	104.0
8802	23.9	83.2	80.8
8803	27.2	67.1	90.8
8804	34.9	66.9	106.9
8805	30.3	60.1	92.7
8806	32.6	82.7	124.5
8807	26.2	89.4	112.2
8808	31.5	60.3	98.7
8809	20.6	52.2	73.4
8810	21.8	82.6	86.0
8811	23.0	74.8	106.5
8812	26.0	88.4	121.8
8813	32.7	60.1	91.9
8814	25.2	52.8	76.8
8815	29.8	69.7	109.9
8816	30.6	53.4	111.0
8817	28.8	60.5	100.2
8818	25.4	55.0	86.7
8819	28.7	59.0	86.7
8820	25.1	54.2	104.5
8821	21.3	88.2	101.5
8822	34.9	61.1	136.5
8823	21.9	67.8	82.8
8824	21.1	85.9	83.8
8825	33.2	77.1	103.0
8826	24.5	74.7	120.9
8827	29.8	78.2	112.4
8828	24.9	83.2	91.4
8829	25.9	85.1	91.9
8830	23.9	75.7	86.9
8831	25.1	85.6	108.7
8832	26.2	71.4	120.4
8833	30.8	61.1	131.8
8834	27.7	85.2	134.1
8835	34.2	71.7	139.9
8836	20.6	86.2	74.2
8837	27.5	51.6	82.3
8838	28.8	65.9	113.3
8839	33.8	87.9	102.7
8840	20.7	60.0	43.3
8841	28.6	87.7	114.5
8842	32.8	88.2	128.9
8843	23.6	85.3	103.3
8844	33.1	72.5	82.6
8845	20.3	75.9	89.4
8846	31.0	84.8	129.9
8847	34.0	81.0	139.5
8848	29.9	75.2	141.3
8849	26.6	89.3	101.4
8850	20.7	77.4	112.7
8851	33.8	89.0	131.9
8852	27.1	52.3	113.6
8853	20.4	55.6	105.2
8854	30.3	68.1	114.8
8855	27.2	65.4	100.7
8856	21.9	81.3	75.7
8857	23.2	56.4	80.8
8858	21.0	89.0	74.4
8859	28.6	62.6	82.7
8860	29.3	67.2	99.9
8861	27.6	61.0	92.1
8862	32.3	73.2	92.9
8863	32.9	52.3	97.4
8864	29.2	56.0	84.9
8865	20.2	79.8	73.9
8866	30.4	57.5	93.3
8867	26.3	59.4	79.3
8868	28.5	81.7	119.4
8869	29.7	53.7	110.8
8870	25.3	67.5	106.8
8871	33.8	50.9	107.0
8872	22.0	63.9	91.7
8873	30.1	78.0	91.1
8874	20.1	53.6	44.3
8875	33.9	85.5	119.8
8876	21.7	86.4	51.0
8877	21.4	54.2	59.2
8878	25.0	89.6	85.2
8879	25.6	61.9	85.5
8880	23.2	53.4	61.0
8881	28.8	50.2	75.3
8882	26.6	66.3	62.3
8883	20.5	75.2	82.3
8884	24.8	63.3	78.1
8885	32.2	83.5	108.5
8886	30.3	78.7	91.0
8887	30.9	64.0	94.6
8888	30.5	79.4	122.9
8889	24.7	87.6	108.0
8890	21.5	53.7	94.0
8891	24.1	62.2	78.0
8892	32.5	68.5	121.6
8893	34.7	69.9	120.8
8894	27.4	71.7	89.9
8895	20.1	62.0	84.1
8896	22.1	76.7	123.6
8897	24.8	75.8	102.1
8898	28.7	73.1	112.1
8899	21.1	54.6	98.9
8900	34.2	69.1	124.0
8901	25.5	64.2	82.6
8902	33.7	69.6	123.9
8903	31.7	86.9	120.9
8904	31.3	69.2	109.2
8905	29.1	50.6	73.0
8906	29.4	67.6	92.6
8907	29.6	82.8	87.2
8908	29.4	81.2	114.2
8909	28.3	70.5	86.2
8910	34.8	60.0	105.7
8911	31.0	68.6	112.4
8912	31.7	72.5	95.2
8913	33.1	90.0	139.1
8914	23.2	75.8	97.3
8915	21.3	77.8	82.2
8916	27.2	69.7	99.3
8917	27.7	64.2	81.7
8918	32.4	82.5	107.5
8919	26.7	69.8	98.9
8920	28.6	89.8	112.6
8921	27.9	68.3	84.1
8922	20.6	52.7	62.2
8923	29.2	77.3	110.0
8924	32.4	51.9	98.7
8925	22.4	60.0	82.4
8926	28.9	64.1	83.9
8927	28.9	79.6	119.3
8928	22.5	69.8	92.4
8929	21.9	51.1	66.8
8930	34.7	74.7	86.8
8931	25.9	66.5	74.9
8932	23.4	86.9	95.6
8933	22.6	70.0	91.1
8934	30.0	78.4	125.3
8935	29.1	58.8	91.2
8936	29.7	80.4	132.4
8937	21.3	78.8	70.2
8938	33.4	86.2	105.8
8939	25.8	51.4	73.6
8940	24.7	67.9	71.0
8941	26.9	77.2	93.3
8942	25.9	53.8	88.4
8943	33.0	66.4	101.4
8944	33.9	87.7	111.4
8945	24.6	67.4	96.9
8946	33.0	89.4	126.0
8947	31.7	52.3	90.9
8948	34.0	78.7	133.2
8949	23.7	73.2	106.8
8950	28.7	70.0	105.1
8951	24.1	88.8	102.5
8952	32.4	55.2	97.4
8953	20.1	85.8	97.6
8954	28.5	77.6	119.7
8955	25.1	60.4	86.4
8956	24.8	86.1	94.4
8957	29.7	67.2	107.4
8958	32.8	82.6	116.7
8959	29.1	65.6	97.0
8960	32.8	84.0	106.7
8961	24.0	75.5	121.1
8962	27.8	55.6	96.4
8963	26.8	76.0	113.2
8964	20.2	57.7	97.7
8965	28.4	66.5	93.7
8966	29.9	56.8	100.0
8967	28.9	50.9	87.2
8968	31.0	58.5	93.8
8969	28.6	71.5	99.9
8970	21.0	69.3	82.4
8971	21.7	70.1	80.7
8972	28.9	59.9	117.0
8973	24.1	77.4	111.6
8974	21.2	78.2	90.4
8975	26.4	64.3	62.5
8976	28.3	85.2	72.1
8977	24.9	75.8	97.6
8978	30.8	78.5	90.2
8979	29.7	61.1	105.5
8980	25.0	50.0	57.2
8981	31.3	84.6	131.4
8982	29.7	82.9	109.0
8983	29.6	54.9	109.7
8984	28.3	65.0	101.2
8985	20.2	76.5	99.2
8986	30.4	76.1	98.3
8987	25.6	84.4	80.8
8988	34.1	55.6	119.9
8989	32.3	67.2	105.8
8990	28.8	53.9	100.3
8991	23.8	65.6	87.5
8992	23.1	50.6	91.1
8993	25.1	85.9	109.5
8994	27.1	71.1	101.0
8995	24.4	84.0	110.5
8996	27.7	52.4	112.2
8997	22.5	59.1	92.7
8998	34.7	60.4	114.9
8999	21.6	65.5	98.4
9000	34.0	82.1	110.5
9001	33.7	65.5	111.2
9002	27.9	58.2	93.1
9003	30.9	52.6	89.0
9004	26.5	53.2	92.2
9005	29.5	80.4	127.2
9006	25.1	67.8	103.7
9007	24.5	79.0	94.3
9008	28.7	77.3	128.2
9009	27.5	55.4	95.5
9010	28.7	55.7	85.8
9011	24.3	80.2	105.3
9012	25.5	78.9	118.5
9013	21.3	65.1	96.6
9014	20.8	53.1	83.1
9015	23.8	50.5	82.5
9016	21.1	61.5	88.0
9017	21.6	50.4	73.9
9018	32.2	59.2	98.3
9019	20.6	66.8	94.0
9020	29.9	54.9	98.9
9021	24.1	54.2	80.1
9022	33.1	85.9	118.7
9023	27.3	73.4	103.0
9024	24.6	87.4	112.6
9025	27.8	63.8	92.3
9026	25.7	77.1	100.5
9027	28.5	58.2	93.6
9028	21.7	74.7	111.8
9029	35.0	55.2	108.2
9030	26.4	50.1	75.1
9031	25.2	87.3	119.8
9032	30.7	72.2	126.6
9033	25.5	87.1	92.8
9034	32.5	63.4	99.3
9035	26.8	63.1	113.4
9036	30.8	66.0	114.4
9037	21.6	78.2	135.3
9038	32.7	72.6	115.4
9039	31.0	87.0	113.9
9040	23.2	51.0	69.3
9041	22.2	78.3	98.7
9042	24.7	63.2	92.8
9043	34.6	57.2	105.3
9044	23.9	70.4	93.2
9045	26.8	70.2	87.8
9046	20.5	55.5	85.2
9047	26.0	58.1	77.3
9048	28.6	66.3	89.0
9049	34.3	66.4	78.7
9050	27.8	62.7	87.3
9051	32.3	55.9	84.1
9052	28.2	50.2	86.3
9053	20.6	88.8	120.8
9054	24.7	87.7	123.5
9055	28.6	69.3	80.9
9056	34.3	89.8	115.1
9057	32.9	76.9	125.3
9058	23.4	52.8	73.9
9059	23.3	54.7	84.8
9060	23.0	86.6	101.7
9061	33.8	75.2	94.1
9062	32.8	83.7	135.0
9063	31.6	85.9	122.1
9064	25.9	67.9	101.0
9065	27.6	51.9	100.8
9066	27.0	57.5	79.1
9067	23.8	52.7	67.8
9068	27.6	57.5	112.3
9069	20.5	66.4	89.8
9070	22.0	54.7	104.9
9071	33.3	56.7	76.2
9072	31.3	67.8	105.1
9073	26.3	63.6	97.4
9074	27.8	68.7	94.9
9075	25.5	67.2	98.7
9076	31.1	75.8	116.2
9077	31.8	87.5	119.9
9078	31.4	54.3	102.5
9079	30.8	54.0	87.4
9080	23.1	84.1	95.4
9081	25.1	70.3	101.6
9082	27.0	80.7	116.9
9083	25.0	58.6	101.2
9084	31.3	83.2	100.7
9085	24.9	87.0	103.4
9086	22.1	75.4	102.1
9087	26.0	54.2	94.1
9088	34.7	85.8	131.3
9089	23.4	81.7	96.4
9090	29.2	80.0	114.0
9091	26.5	51.5	83.1
9092	21.1	82.0	91.2
9093	27.3	55.5	93.9
9094	30.5	58.9	107.2
9095	27.7	73.1	89.3
9096	33.1	60.6	112.0
9097	24.3	76.5	105.9
9098	21.3	74.3	100.8
9099	34.0	54.3	62.7
9100	25.7	76.2	99.3
9101	28.6	87.0	104.4
9102	31.9	56.4	100.8
9103	24.9	73.9	96.3
9104	30.7	63.7	117.5
9105	22.0	68.4	76.3
9106	24.4	61.5	82.8
9107	22.2	64.2	91.3
9108	32.2	51.2	129.4
9109	23.3	89.3	134.9
9110	30.8	75.0	140.3
9111	34.1	70.0	99.7
9112	27.9	65.3	87.7
9113	28.1	71.6	80.3
9114	26.9	65.2	82.3
9115	24.9	64.4	87.9
9116	27.1	68.6	97.7
9117	29.0	61.0	115.0
9118	34.8	57.2	110.4
9119	34.1	72.3	117.1
9120	32.9	83.7	109.5
9121	33.3	56.1	76.9
9122	27.0	51.3	81.5
9123	29.9	59.9	121.3
9124	33.4	89.2	131.8
9125	25.9	83.2	115.3
9126	34.4	73.8	125.2
9127	26.2	87.2	105.8
9128	29.0	67.8	96.7
9129	30.6	89.3	141.1
9130	34.3	61.9	90.7
9131	23.7	59.6	84.6
9132	31.2	75.5	107.0
9133	27.8	65.1	101.7
9134	24.0	75.1	85.1
9135	31.6	62.2	92.7
9136	28.3	74.7	99.2
9137	29.9	61.0	127.1
9138	24.8	52.0	78.1
9139	27.2	86.5	98.6
9140	29.3	85.3	110.4
9141	26.1	88.8	102.1
9142	23.0	78.7	101.1
9143	34.4	77.3	106.1
9144	27.7	72.4	101.8
9145	31.0	55.0	113.3
9146	26.2	57.6	99.0
9147	25.3	61.6	117.1
9148	26.1	85.6	115.7
9149	26.1	56.9	68.1
9150	28.2	86.9	91.3
9151	28.2	70.9	112.2
9152	27.5	78.6	103.1
9153	22.0	54.4	73.6
9154	27.4	60.8	88.7
9155	22.5	88.3	100.7
9156	21.9	60.6	93.8
9157	34.0	61.9	131.0
9158	29.1	57.9	108.5
9159	29.9	55.2	78.0
9160	26.0	59.3	92.0
9161	33.6	75.7	123.0
9162	29.6	68.2	99.5
9163	31.5	72.2	125.3
9164	25.5	54.9	94.0
9165	34.4	82.1	117.9
9166	32.3	81.4	120.9
9167	32.8	50.9	101.0
9168	22.6	65.3	107.6
9169	24.1	52.8	96.0
9170	24.3	81.7	94.7
9171	24.1	79.5	87.6
9172	32.8	86.1	117.5
9173	20.5	59.5	92.5
9174	21.1	68.3	99.9
9175	24.1	57.4	94.4
9176	23.0	64.8	104.8
9177	23.5	70.9	93.3
9178	32.0	52.1	91.1
9179	28.4	78.6	112.4
9180	20.1	71.7	93.2
9181	26.4	83.2	94.1
9182	26.1	60.9	83.6
9183	21.7	86.1	84.6
9184	30.1	89.9	89.2
9185	30.5	86.8	105.8
9186	30.8	81.1	96.1
9187	30.9	82.5	122.2
9188	20.0	72.9	98.2
9189	34.3	57.6	93.5
9190	32.2	77.1	103.1
9191	33.6	78.5	118.0
9192	20.2	89.4	98.7
9193	34.0	71.7	121.9
9194	32.1	60.9	118.9
9195	32.6	77.3	113.2
9196	21.4	89.2	99.0
9197	31.1	57.1	66.0
9198	34.4	63.0	109.8
9199	30.2	71.7	108.5
9200	28.6	56.8	97.6
9201	34.2	50.9	144.9
9202	26.6	63.5	127.4
9203	29.0	84.6	115.7
9204	27.1	51.7	94.0
9205	34.0	67.2	105.8
9206	21.1	80.5	97.4
9207	27.5	88.1	115.0
9208	30.3	89.4	116.4
9209	31.9	66.9	84.8
9210	28.7	88.0	97.1
9211	33.6	51.4	121.8
9212	34.1	79.8	104.6
9213	21.0	75.7	83.7
9214	26.0	60.0	101.2
9215	20.4	70.3	115.3
9216	24.9	55.2	77.2
9217	28.1	84.9	109.4
9218	33.7	64.3	99.6
9219	32.7	75.0	95.9
9220	21.9	56.4	58.9
9221	21.4	58.2	99.9
9222	28.8	89.7	113.8
9223	28.0	80.1	110.3
9224	24.0	88.5	105.1
9225	33.5	61.8	103.4
9226	33.9	56.6	116.8
9227	26.0	70.1	131.8
9228	33.4	69.8	115.9
9229	25.8	57.0	112.0
9230	31.1	79.3	115.8
9231	27.1	64.5	76.4
9232	21.8	57.5	70.4
9233	33.9	63.3	100.6
9234	26.8	72.5	94.1
9235	31.0	79.1	81.9
9236	25.5	69.3	96.2
9237	20.3	71.0	74.6
9238	21.5	55.6	61.9
9239	27.4	86.6	111.1
9240	30.3	87.1	125.4
9241	25.0	77.3	122.6
9242	30.4	50.7	77.9
9243	30.5	71.5	111.9
9244	30.6	75.2	95.0
9245	27.4	89.8	119.4
9246	33.7	89.8	124.2
9247	27.3	84.3	92.6
9248	26.8	52.6	66.3
9249	23.0	88.1	115.2
9250	24.6	74.5	111.2
9251	20.6	82.0	88.2
9252	29.5	66.3	91.0
9253	23.7	62.8	82.2
9254	24.6	68.5	115.3
9255	31.6	55.9	96.6
9256	24.9	64.3	97.4
9257	23.6	84.3	79.0
9258	22.5	51.5	65.8
9259	31.6	56.0	81.5
9260	21.9	55.0	67.7
9261	26.8	66.1	96.8
9262	27.6	89.9	102.7
9263	30.3	56.9	92.5
9264	29.5	55.8	88.9
9265	32.2	86.6	110.3
9266	20.7	85.3	97.6
9267	24.4	51.3	98.1
9268	24.2	80.1	110.7
9269	22.2	76.2	119.1
9270	24.3	80.7	109.5
9271	24.6	69.8	110.8
9272	27.8	89.7	111.5
9273	30.0	51.8	101.2
9274	25.7	59.4	98.0
9275	30.8	65.9	109.8
9276	25.0	68.0	107.3
9277	24.4	86.9	107.6
9278	28.1	72.4	115.2
9279	20.4	51.8	85.7
9280	21.2	66.3	90.4
9281	26.3	66.7	86.1
9282	34.1	88.6	126.8
9283	30.8	74.0	106.5
9284	21.3	75.4	93.0
9285	32.7	78.5	82.5
9286	31.0	80.8	93.9
9287	29.2	75.4	104.8
9288	32.3	59.5	103.6
9289	26.1	85.0	104.1
9290	23.3	79.3	110.2
9291	27.7	79.7	118.3
9292	28.2	89.9	123.9
9293	28.1	82.1	104.6
9294	28.5	83.2	115.8
9295	34.2	88.1	129.2
9296	33.5	56.0	112.7
9297	33.1	69.9	105.3
9298	32.0	73.2	110.5
9299	34.2	63.2	137.7
9300	21.5	83.6	100.4
9301	24.0	80.5	87.9
9302	27.4	78.8	98.4
9303	32.7	89.9	101.4
9304	27.6	60.4	110.1
9305	31.2	79.4	116.4
9306	22.1	72.1	94.6
9307	23.8	62.5	79.7
9308	31.0	56.4	75.6
9309	22.5	85.8	75.0
9310	25.3	73.8	109.1
9311	24.0	83.0	80.2
9312	25.2	71.8	107.7
9313	30.6	58.8	112.7
9314	25.5	63.5	99.9
9315	28.3	65.3	89.3
9316	21.5	88.9	89.0
9317	32.1	50.2	116.2
9318	25.5	89.4	111.7
9319	29.7	89.2	113.4
9320	30.9	89.8	117.7
9321	23.1	69.1	109.9
9322	33.3	88.6	134.5
9323	29.2	65.8	118.4
9324	26.4	51.1	120.1
9325	22.7	59.0	77.7
9326	34.1	87.8	122.9
9327	31.3	50.6	97.4
9328	23.1	71.8	77.4
9329	25.1	53.0	90.3
9330	32.1	61.5	94.1
9331	30.4	53.5	109.4
9332	31.5	84.4	126.2
9333	26.6	73.6	73.5
9334	30.7	86.1	84.5
9335	25.8	77.5	63.5
9336	23.2	88.8	95.7
9337	29.5	70.4	122.5
9338	34.6	75.5	143.4
9339	24.7	73.1	102.8
9340	26.9	69.4	120.3
9341	30.1	83.8	143.9
9342	28.1	75.8	110.4
9343	32.7	82.1	127.9
9344	31.4	81.5	103.4
9345	20.9	57.6	83.4
9346	35.0	76.0	114.2
9347	31.3	58.0	104.8
9348	33.0	73.3	100.6
9349	29.8	77.1	79.4
9350	32.8	89.9	122.7
9351	21.7	51.2	73.9
9352	25.2	53.6	97.7
9353	33.1	53.1	101.1
9354	23.0	65.9	87.0
9355	21.2	82.9	101.9
9356	31.8	83.8	110.6
9357	32.5	79.5	115.9
9358	22.4	85.9	124.7
9359	32.8	62.9	120.4
9360	30.3	53.5	90.3
9361	27.8	52.3	56.4
9362	32.5	84.1	138.3
9363	26.3	79.2	97.1
9364	22.9	77.9	97.9
9365	24.3	63.6	91.4
9366	27.6	65.2	80.7
9367	28.0	88.3	109.5
9368	32.1	52.6	139.2
9369	31.9	80.9	110.6
9370	28.7	62.4	112.2
9371	31.7	51.6	113.9
9372	22.9	79.7	83.3
9373	20.8	63.2	66.7
9374	33.1	78.9	93.7
9375	21.1	78.3	97.7
9376	23.7	71.4	80.6
9377	30.4	81.1	113.6
9378	26.1	73.2	64.1
9379	33.1	61.5	86.7
9380	24.5	79.4	87.0
9381	20.2	73.6	80.8
9382	24.5	50.5	74.4
9383	28.7	86.1	117.8
9384	25.6	71.8	113.7
9385	28.0	84.7	111.5
9386	33.1	85.3	115.9
9387	33.7	67.8	109.0
9388	24.0	70.3	109.0
9389	26.9	66.6	86.0
9390	28.2	68.0	110.9
9391	34.2	85.8	132.0
9392	35.0	81.5	103.5
9393	23.5	55.1	82.7
9394	30.9	74.4	141.9
9395	25.7	89.8	107.9
9396	20.1	73.8	81.7
9397	20.1	81.4	89.5
9398	26.9	80.8	101.8
9399	27.3	64.0	102.2
9400	20.3	64.9	77.6
9401	30.3	79.0	89.3
9402	24.4	70.0	84.4
9403	28.4	72.8	110.0
9404	24.5	78.5	82.7
9405	22.5	81.1	101.2
9406	26.1	60.9	87.5
9407	23.5	55.9	98.2
9408	28.0	61.7	114.1
9409	23.0	70.3	104.5
9410	27.6	63.7	121.7
9411	22.4	72.7	70.5
9412	30.1	52.1	91.6
9413	31.3	70.4	105.0
9414	21.7	64.7	79.0
9415	27.0	71.4	52.0
9416	21.1	66.9	73.0
9417	29.0	61.4	94.9
9418	24.0	86.2	96.6
9419	27.9	57.4	91.3
9420	27.8	77.3	95.1
9421	33.9	87.0	111.1
9422	28.2	71.5	111.2
9423	28.7	85.1	94.2
9424	26.0	55.0	92.2
9425	34.2	69.8	113.5
9426	31.7	68.3	115.1
9427	24.3	50.3	85.2
9428	32.7	67.7	114.8
9429	26.5	64.8	101.2
9430	32.4	76.8	101.7
9431	32.3	87.5	96.0
9432	22.8	53.4	96.5
9433	30.5	63.1	105.5
9434	24.4	67.8	73.3
9435	24.5	68.2	92.0
9436	24.4	81.0	100.1
9437	30.9	67.7	98.8
9438	23.4	51.1	101.5
9439	20.0	78.4	73.7
9440	30.7	85.4	109.1
9441	22.6	70.6	97.1
9442	21.6	73.2	59.5
9443	23.6	56.5	103.0
9444	25.7	58.8	86.8
9445	27.1	59.4	104.3
9446	20.7	67.2	98.1
9447	34.6	87.1	112.9
9448	30.7	70.9	97.9
9449	24.8	57.7	59.7
9450	24.8	60.6	99.0
9451	26.7	65.4	83.6
9452	29.4	74.9	112.7
9453	22.2	67.6	75.1
9454	22.8	65.7	71.7
9455	32.9	72.6	98.7
9456	23.8	59.7	92.6
9457	25.7	53.2	96.7
9458	33.1	51.0	92.1
9459	29.9	60.1	109.2
9460	25.1	53.7	91.0
9461	30.3	63.5	89.8
9462	20.3	80.9	115.4
9463	31.0	78.7	98.3
9464	27.3	74.4	80.5
9465	32.2	84.1	101.2
9466	34.3	61.3	126.8
9467	33.9	85.4	132.2
9468	33.6	66.0	137.5
9469	27.7	66.0	97.2
9470	25.4	66.2	92.3
9471	27.0	53.9	79.6
9472	30.3	89.0	146.2
9473	33.3	55.5	103.4
9474	23.1	63.6	97.5
9475	33.8	62.8	115.9
9476	32.2	53.0	110.3
9477	34.7	56.1	115.4
9478	33.2	51.8	105.2
9479	24.2	61.7	108.9
9480	21.6	84.7	107.2
9481	21.7	63.6	52.2
9482	24.4	54.9	72.2
9483	29.2	75.8	104.5
9484	32.1	89.9	115.1
9485	33.5	59.3	79.2
9486	29.4	61.2	99.6
9487	20.1	88.9	104.6
9488	22.8	57.2	110.0
9489	21.5	70.4	63.8
9490	25.4	59.6	78.2
9491	27.5	87.3	114.4
9492	20.7	89.3	80.4
9493	25.2	82.6	112.2
9494	22.7	62.6	87.4
9495	29.7	66.1	103.5
9496	27.0	59.7	69.3
9497	27.4	85.6	82.0
9498	26.4	86.6	80.1
9499	34.3	66.8	114.3
9500	23.2	76.3	81.4
9501	27.7	56.6	109.8
9502	31.0	67.4	85.9
9503	28.4	75.3	100.9
9504	33.9	65.4	81.0
9505	25.7	64.3	99.8
9506	27.0	50.0	109.9
9507	21.3	82.2	100.3
9508	29.1	85.6	110.2
9509	24.3	88.8	94.5
9510	22.4	78.8	81.8
9511	28.2	72.0	100.8
9512	28.0	60.8	82.0
9513	21.1	90.0	79.8
9514	30.5	73.6	125.7
9515	29.4	77.2	99.6
9516	22.8	77.3	116.2
9517	27.0	83.8	119.2
9518	30.8	50.4	122.5
9519	27.9	58.8	89.5
9520	25.9	76.6	98.3
9521	24.8	85.8	101.9
9522	29.2	77.4	102.8
9523	34.1	66.5	105.8
9524	30.1	64.5	80.5
9525	21.1	79.5	103.7
9526	26.9	79.6	107.6
9527	33.4	74.3	104.0
9528	21.4	61.7	86.7
9529	34.8	87.0	122.0
9530	34.2	72.1	125.7
9531	21.2	81.6	90.4
9532	34.0	58.6	99.9
9533	25.4	63.8	87.9
9534	32.7	85.0	124.3
9535	26.3	52.0	76.8
9536	26.6	70.5	104.3
9537	29.5	69.3	92.8
9538	31.6	80.0	100.7
9539	20.5	61.3	96.9
9540	28.9	58.8	112.5
9541	22.8	87.0	99.4
9542	25.2	72.9	113.4
9543	25.2	54.2	71.1
9544	27.0	57.7	68.3
9545	25.0	90.0	86.3
9546	21.6	57.8	73.4
9547	22.2	74.4	89.5
9548	20.5	66.8	76.7
9549	27.1	85.4	103.6
9550	34.3	80.2	109.4
9551	21.7	73.9	101.6
9552	34.2	50.4	82.8
9553	31.0	85.2	83.9
9554	29.6	67.8	85.4
9555	29.7	87.3	99.8
9556	32.4	69.8	138.3
9557	21.6	77.8	105.1
9558	27.6	52.8	90.3
9559	30.5	79.8	110.3
9560	28.8	63.5	102.5
9561	32.5	64.1	117.6
9562	21.1	54.7	117.3
9563	30.4	55.9	112.5
9564	28.0	57.4	83.5
9565	25.7	63.1	80.5
9566	25.1	85.7	92.6
9567	29.3	64.7	123.6
9568	33.4	79.0	139.4
9569	27.4	53.3	79.6
9570	32.4	73.6	94.4
9571	26.0	69.3	95.4
9572	21.5	89.1	102.6
9573	20.9	83.8	90.0
9574	20.8	68.2	80.5
9575	25.7	81.0	110.7
9576	25.1	57.7	79.9
9577	30.8	72.5	80.1
9578	31.1	53.0	91.6
9579	20.8	63.9	73.2
9580	23.3	59.0	88.2
9581	24.1	78.8	83.3
9582	28.2	69.6	116.0
9583	22.2	80.0	123.6
9584	22.0	70.6	91.2
9585	34.2	53.5	107.1
9586	32.1	79.4	104.1
9587	22.7	83.3	63.6
9588	26.1	86.1	97.8
9589	25.3	72.9	94.5
9590	31.9	80.1	117.2
9591	27.7	80.1	136.1
9592	21.9	56.2	97.0
9593	31.1	56.6	70.2
9594	26.0	52.8	69.3
9595	23.9	62.8	87.2
9596	25.6	68.9	91.0
9597	27.5	89.9	101.7
9598	25.1	67.2	68.4
9599	23.6	79.0	98.1
9600	26.0	77.7	113.2
9601	20.3	58.2	64.2
9602	31.6	52.3	112.8
9603	22.6	71.8	86.8
9604	20.7	78.0	84.8
9605	29.8	89.9	101.9
9606	31.6	64.3	116.9
9607	32.2	85.9	133.5
9608	27.4	65.3	94.9
9609	23.1	77.6	87.8
9610	31.1	73.9	127.0
9611	30.5	52.1	113.9
9612	23.7	53.1	101.6
9613	33.6	50.8	129.5
9614	21.6	64.8	65.9
9615	34.7	79.8	115.5
9616	32.9	56.9	113.6
9617	30.3	74.2	117.3
9618	34.1	61.6	103.3
9619	30.8	81.9	129.4
9620	22.9	81.9	94.7
9621	26.6	81.0	139.1
9622	21.1	71.0	85.2
9623	25.8	61.4	71.8
9624	31.1	82.4	108.0
9625	25.8	57.4	92.5
9626	25.0	61.6	97.5
9627	28.9	57.4	84.7
9628	33.1	77.0	116.5
9629	20.7	77.4	109.4
9630	25.8	76.1	115.8
