ID	T1	T2	T3	sex	season
9110	221.4	246.2	28.9	M	Spring
9111	181.0	200.2	25.8	F	Spring
9112	198.4	222.0	28.0	M	Spring
9113	192.6	217.0	32.0	F	Summer
9114	184.1	200.2	23.2	M	Winter
9115	199.0	224.2	34.2	F	Summer
9116	212.4	235.1	29.8	M	Summer
9117	204.4	235.7	29.8	M	Spring
9118	211.1	228.6	33.6	F	Summer
9119	208.0	223.2	33.5	F	Spring
9120	197.2	229.6	27.1	M	Summer
9121	179.8	188.0	26.1	F	Autumn
9122	186.1	206.1	23.8	M	Winter
9123	209.7	232.2	30.9	M	Winter
9124	214.2	238.9	29.2	M	Spring
9125	201.7	217.1	31.3	F	Autumn
9126	203.2	215.6	26.2	M	Winter
9127	204.1	227.8	31.2	F	Spring
9128	207.8	240.3	31.1	M	Summer
9129	222.3	248.4	36.1	F	Summer
9130	187.0	203.3	24.1	F	Autumn
9131	190.9	205.6	25.7	M	Winter
9132	204.2	232.6	31.0	F	Summer
9133	208.5	235.4	28.0	M	Spring
9134	206.4	238.9	29.9	M	Summer
9135	205.5	228.3	29.5	M	Summer
9136	198.5	208.2	27.4	M	Winter
9137	212.9	231.2	30.1	M	Winter
9138	200.1	229.5	31.4	F	Spring
9139	182.9	206.5	23.8	M	Autumn
9140	198.5	217.0	29.6	F	Autumn
9141	206.3	223.4	32.5	F	Summer
9142	213.8	228.4	32.1	M	Spring
9143	187.0	201.1	28.2	F	Autumn
9144	205.4	228.6	28.1	M	Autumn
9145	211.5	238.0	36.1	F	Summer
9146	215.6	223.0	34.5	F	Spring
9147	217.4	225.9	31.1	F	Autumn
9148	199.2	223.2	24.7	M	Winter
9149	176.9	179.4	22.3	F	Winter
9150	203.5	225.8	32.9	M	Summer
9151	203.2	236.7	31.5	F	Summer
9152	206.2	221.9	36.8	F	Summer
9153	208.6	221.6	30.7	F	Summer
9154	189.2	197.7	26.4	F	Autumn
9155	206.9	221.9	30.3	M	Spring
9156	221.3	236.8	34.5	M	Summer
9157	220.5	244.3	36.5	F	Summer
9158	196.4	221.1	30.5	F	Autumn
9159	194.6	227.9	27.8	M	Summer
9160	203.7	234.1	32.5	M	Summer
9161	204.9	226.5	28.8	M	Spring
9162	192.3	207.4	24.6	M	Winter
9163	222.2	233.0	36.9	F	Summer
9164	195.4	201.1	31.3	F	Autumn
9165	194.2	212.4	28.2	M	Spring
9166	208.8	217.7	25.9	M	Autumn
9167	199.2	232.1	29.1	M	Spring
9168	221.8	239.8	33.4	M	Spring
9169	213.4	228.0	32.6	M	Summer
9170	205.4	227.6	32.1	M	Summer
9171	196.1	212.8	30.8	F	Summer
9172	183.3	203.3	22.7	F	Winter
9173	203.5	213.1	28.5	F	Winter
9174	217.0	226.6	31.1	M	Autumn
9175	210.4	245.8	32.0	M	Summer
9176	206.0	227.0	27.0	M	Winter
9177	195.4	217.2	31.6	F	Summer
9178	192.5	202.3	23.8	M	Winter
9179	198.9	226.2	28.3	M	Winter
9180	206.5	236.6	31.9	F	Spring
9181	202.5	223.4	31.9	M	Summer
9182	200.5	224.8	34.8	F	Summer
9183	185.4	203.7	29.0	F	Winter
9184	200.8	229.1	27.6	M	Summer
9185	188.5	202.5	27.6	F	Winter
9186	201.5	233.9	28.8	M	Summer
9187	208.9	229.1	36.7	F	Spring
9188	207.2	243.9	33.5	M	Summer
9189	191.3	213.6	29.7	F	Spring
9190	186.2	204.6	27.5	M	Autumn
9191	205.5	234.9	30.3	F	Summer
9192	209.2	238.5	32.4	F	Summer
9193	216.5	247.8	34.0	F	Summer
9194	214.2	247.0	30.6	M	Spring
9195	207.9	231.8	32.0	M	Summer
9196	205.1	225.1	35.3	F	Summer
9197	176.4	194.5	17.9	M	Winter
9198	192.4	207.4	28.0	F	Autumn
9199	208.6	216.9	29.0	M	Spring
9200	191.5	209.4	29.4	F	Winter
9201	231.4	253.2	34.9	M	Spring
9202	214.5	242.1	31.6	F	Winter
9203	191.1	214.6	29.7	F	Autumn
9204	197.0	212.7	24.6	F	Winter
9205	207.5	220.9	31.8	F	Spring
9206	212.0	233.4	32.6	M	Summer
9207	207.9	235.9	32.6	F	Summer
9208	193.9	212.9	28.9	M	Autumn
9209	196.7	205.9	27.1	M	Spring
9210	182.5	205.1	26.8	F	Spring
9211	214.5	236.4	30.3	M	Spring
9212	192.7	206.8	28.1	M	Autumn
9213	201.4	226.0	30.9	M	Summer
9214	195.1	217.2	28.3	F	Winter
9215	218.8	233.1	29.9	M	Autumn
9216	179.8	194.8	21.7	M	Winter
9217	207.6	238.9	32.9	F	Summer
9218	182.9	197.6	25.9	F	Autumn
9219	194.7	216.1	28.6	M	Summer
9220	178.7	185.1	24.2	F	Winter
9221	219.2	246.2	31.8	M	Spring
9222	208.3	235.8	32.8	M	Spring
9223	197.6	214.0	27.9	M	Winter
9224	206.2	225.1	32.7	F	Spring
9225	186.7	205.6	26.3	M	Winter
9226	199.2	203.2	29.7	F	Autumn
9227	217.6	247.5	34.0	F	Autumn
9228	198.5	217.7	28.0	M	Autumn
9229	216.7	238.6	34.6	F	Spring
9230	196.1	233.4	31.3	F	Summer
9231	188.4	208.5	29.0	F	Spring
9232	198.0	210.0	28.8	F	Spring
9233	199.0	220.7	29.1	F	Summer
9234	203.1	220.8	30.9	M	Summer
9235	183.8	198.4	26.8	F	Summer
9236	217.5	245.2	32.5	M	Summer
9237	205.1	223.1	28.4	M	Spring
9238	185.2	194.8	21.9	M	Winter
9239	203.6	215.4	28.4	M	Autumn
9240	203.4	217.6	26.8	M	Winter
9241	220.5	231.3	32.6	M	Spring
9242	201.1	213.5	30.1	F	Summer
9243	189.3	222.5	28.7	F	Autumn
9244	188.6	207.8	26.6	F	Autumn
9245	201.5	226.8	27.1	M	Winter
9246	211.2	228.8	29.5	F	Spring
9247	184.0	194.8	26.2	F	Spring
9248	188.6	201.6	29.1	F	Spring
9249	208.0	230.4	28.2	M	Autumn
9250	207.5	217.9	29.6	F	Winter
9251	197.7	208.3	27.9	M	Autumn
9252	193.5	208.3	29.4	F	Autumn
9253	195.5	231.3	30.0	M	Summer
9254	220.3	229.8	30.3	M	Winter
9255	210.9	236.1	31.6	M	Summer
9256	205.7	217.1	30.5	F	Spring
9257	180.7	188.2	24.7	F	Autumn
9258	183.2	199.0	23.5	M	Winter
9259	191.9	209.9	29.1	F	Spring
9260	185.6	205.0	24.3	M	Winter
9261	204.0	213.0	30.3	M	Autumn
9262	186.9	197.6	26.6	F	Winter
9263	197.2	212.1	31.2	F	Spring
9264	201.4	232.3	29.7	F	Summer
9265	198.2	217.6	30.3	M	Autumn
9266	215.6	247.0	33.6	M	Summer
9267	196.1	212.8	30.5	F	Autumn
9268	210.6	237.9	32.2	M	Spring
9269	221.5	229.4	33.1	F	Autumn
9270	214.5	250.1	31.1	M	Summer
9271	203.4	225.0	33.4	F	Autumn
9272	205.5	220.1	29.5	F	Spring
9273	202.3	232.1	27.7	M	Autumn
9274	213.0	237.8	34.9	F	Summer
9275	191.7	216.8	28.2	F	Spring
9276	222.6	236.0	33.5	M	Summer
9277	201.3	215.4	30.3	F	Autumn
9278	195.2	220.3	29.5	M	Winter
9279	212.7	236.7	34.5	F	Summer
9280	198.0	221.2	26.5	M	Autumn
9281	178.7	195.5	24.8	F	Winter
9282	183.8	206.1	25.4	F	Winter
9283	195.1	214.1	28.1	F	Spring
9284	191.3	201.2	26.2	F	Winter
9285	196.6	222.7	26.6	M	Summer
9286	201.7	220.6	31.3	M	Summer
9287	187.1	208.8	23.7	M	Winter
9288	195.2	217.2	26.0	M	Autumn
9289	205.2	241.5	32.7	M	Summer
9290	224.7	260.6	35.7	M	Summer
9291	216.7	245.1	30.7	M	Spring
9292	201.0	221.9	32.7	F	Autumn
9293	194.6	201.2	31.0	F	Winter
9294	203.8	213.3	31.9	F	Autumn
9295	200.4	211.1	30.0	F	Spring
9296	213.7	232.1	31.1	M	Spring
9297	203.7	205.3	26.2	M	Autumn
9298	206.4	225.9	27.0	M	Spring
9299	225.9	241.2	32.2	F	Spring
9300	209.1	233.5	28.9	M	Spring
9301	186.2	205.0	25.2	F	Autumn
9302	203.0	218.3	29.5	M	Spring
9303	179.7	195.9	22.4	M	Winter
9304	204.3	213.9	28.3	M	Winter
9305	207.5	247.4	33.4	M	Summer
9306	193.2	204.3	29.5	F	Winter
9307	197.6	218.3	30.0	F	Summer
9308	179.2	198.5	23.8	M	Autumn
9309	188.2	208.5	28.7	F	Spring
9310	200.5	220.9	29.1	M	Winter
9311	197.9	228.2	31.3	M	Summer
9312	210.4	220.4	32.1	M	Autumn
9313	218.3	256.6	30.5	M	Summer
9314	199.0	224.9	28.4	F	Spring
9315	196.5	206.1	26.4	M	Winter
9316	196.8	198.4	27.5	M	Autumn
9317	218.8	254.8	35.5	F	Summer
9318	201.1	220.2	27.1	M	Autumn
9319	209.8	237.2	35.3	F	Summer
9320	206.6	238.3	29.0	M	Summer
9321	221.0	240.6	32.6	M	Spring
9322	222.7	243.1	32.1	M	Spring
9323	223.4	256.4	34.1	M	Summer
9324	220.3	234.3	31.6	M	Winter
9325	196.0	206.0	25.9	M	Autumn
9326	197.9	202.5	29.1	F	Autumn
9327	199.4	236.6	28.7	M	Spring
9328	179.4	203.5	25.8	F	Winter
9329	202.4	223.8	32.8	F	Summer
9330	197.7	220.7	24.0	M	Spring
9331	217.6	242.9	32.8	F	Summer
9332	215.2	244.9	30.6	M	Summer
9333	196.6	212.6	30.7	F	Spring
9334	173.8	193.0	23.1	M	Winter
9335	176.2	181.4	27.1	F	Autumn
9336	202.0	215.1	29.2	F	Spring
9337	198.7	219.2	29.6	M	Winter
9338	218.3	256.0	32.4	F	Summer
9339	205.0	230.6	29.4	M	Spring
9340	217.8	229.9	30.9	M	Autumn
9341	222.1	236.5	32.6	M	Autumn
9342	219.1	254.9	33.3	M	Summer
9343	209.0	231.6	30.2	M	Spring
9344	192.0	206.0	25.6	F	Autumn
9345	202.1	230.6	31.5	F	Spring
9346	188.6	198.8	28.3	F	Autumn
9347	214.6	236.2	33.9	M	Summer
9348	195.2	216.9	30.7	F	Summer
9349	188.4	201.6	27.8	F	Spring
9350	192.2	210.6	27.6	F	Winter
9351	176.7	189.3	27.8	F	Winter
9352	211.1	241.7	32.2	F	Summer
9353	194.0	215.6	24.3	M	Autumn
9354	197.8	205.7	26.7	M	Winter
9355	211.1	236.1	34.1	F	Summer
9356	199.6	199.8	27.7	M	Autumn
9357	198.1	219.1	28.1	M	Autumn
9358	207.3	210.6	31.4	F	Winter
9359	210.9	239.6	33.4	F	Summer
9360	191.6	210.3	24.2	M	Autumn
9361	168.5	178.2	22.9	F	Autumn
9362	234.1	249.8	33.9	M	Spring
9363	197.4	212.8	25.6	M	Spring
9364	188.8	196.7	26.3	F	Winter
9365	206.8	229.9	28.5	M	Spring
9366	195.8	233.7	27.9	M	Summer
9367	184.8	206.9	23.6	M	Winter
9368	216.1	244.3	29.7	F	Winter
9369	198.1	223.5	27.7	F	Spring
9370	197.3	210.5	27.6	F	Autumn
9371	203.9	231.4	34.8	F	Summer
9372	200.7	240.6	33.4	M	Summer
9373	201.7	212.5	30.9	F	Summer
9374	174.1	197.8	23.1	F	Winter
9375	206.8	228.2	32.4	F	Summer
9376	187.8	212.1	28.3	F	Autumn
9377	203.3	217.2	27.4	M	Autumn
9378	180.3	204.3	25.3	M	Spring
9379	199.4	224.1	30.0	M	Summer
9380	182.9	205.6	23.9	F	Winter
9381	191.2	208.8	28.5	F	Spring
9382	194.2	206.1	23.8	M	Autumn
9383	214.3	240.2	34.1	F	Summer
9384	202.6	217.3	30.9	F	Autumn
9385	217.5	240.0	30.7	M	Spring
9386	197.0	214.4	26.8	M	Autumn
9387	200.6	232.0	31.8	F	Summer
9388	223.0	247.8	36.7	F	Summer
9389	202.9	212.2	31.1	F	Spring
9390	223.5	263.7	35.9	M	Summer
9391	212.1	221.6	29.6	M	Autumn
9392	191.5	203.9	24.5	M	Autumn
9393	196.0	219.3	27.5	M	Winter
9394	210.5	233.3	33.5	F	Winter
9395	199.9	211.7	25.2	M	Winter
9396	197.1	210.0	27.2	M	Autumn
9397	199.4	203.0	28.1	F	Autumn
9398	199.9	212.3	31.7	F	Spring
9399	189.4	211.4	27.5	F	Winter
9400	198.8	211.7	26.9	M	Autumn
9401	181.7	206.5	28.2	F	Spring
9402	188.5	210.0	27.9	F	Autumn
9403	210.5	239.1	32.8	M	Spring
9404	193.7	212.6	27.4	M	Winter
9405	195.5	198.4	28.8	F	Winter
9406	205.1	210.9	27.2	M	Winter
9407	198.8	223.8	29.9	F	Autumn
9408	209.0	219.8	32.2	F	Autumn
9409	216.7	239.8	31.5	M	Spring
9410	218.6	250.9	33.9	F	Summer
9411	199.0	226.1	30.3	M	Summer
9412	201.5	208.4	26.7	M	Winter
9413	208.7	237.6	31.1	M	Summer
9414	189.0	200.5	27.2	F	Winter
9415	181.8	183.0	23.4	M	Spring
9416	203.9	226.3	27.2	M	Summer
9417	205.0	223.9	31.3	F	Summer
9418	190.1	192.8	28.4	F	Winter
9419	206.0	228.5	30.2	F	Spring
9420	197.1	226.6	32.9	F	Summer
9421	204.0	222.3	31.0	M	Summer
9422	221.2	238.0	32.2	M	Summer
9423	191.3	219.7	25.9	M	Spring
9424	210.8	221.4	31.7	F	Spring
9425	208.7	233.7	33.5	F	Summer
9426	201.0	214.9	30.5	M	Winter
9427	195.6	217.1	27.7	F	Winter
9428	212.2	240.3	37.1	F	Summer
9429	218.2	237.5	28.7	M	Spring
9430	207.4	233.5	31.1	M	Summer
9431	179.2	207.1	26.0	F	Spring
9432	217.5	242.6	35.7	F	Summer
9433	194.6	218.0	28.8	F	Spring
9434	188.7	211.5	24.7	M	Autumn
9435	188.4	213.7	26.8	M	Winter
9436	200.9	219.2	26.9	M	Autumn
9437	197.9	207.3	26.3	M	Winter
9438	212.8	239.2	32.8	M	Spring
9439	184.7	206.0	28.5	F	Autumn
9440	193.3	202.3	28.3	F	Winter
9441	209.8	237.5	35.2	F	Summer
9442	189.3	212.8	23.9	M	Spring
9443	203.7	232.4	28.0	M	Spring
9444	203.7	237.6	28.8	M	Summer
9445	207.9	233.3	31.9	F	Summer
9446	209.7	240.1	29.1	M	Winter
9447	196.5	221.0	26.6	M	Spring
9448	187.1	203.9	27.8	F	Winter
9449	198.5	209.1	28.3	M	Summer
9450	204.4	217.8	31.1	F	Spring
9451	194.9	218.9	29.4	M	Summer
9452	194.3	199.4	23.5	M	Winter
9453	188.0	200.8	28.0	F	Winter
9454	181.4	190.8	26.5	F	Winter
9455	187.6	198.6	27.6	F	Spring
9456	203.5	235.6	34.5	F	Summer
9457	208.0	243.6	33.8	F	Summer
9458	190.2	193.8	26.4	F	Winter
9459	198.9	209.9	27.0	M	Winter
9460	194.9	214.7	28.9	M	Winter
9461	181.1	197.5	26.4	F	Winter
9462	222.4	236.7	33.4	M	Autumn
9463	184.1	203.0	25.7	F	Autumn
9464	189.6	200.5	27.3	M	Autumn
9465	180.4	196.7	24.0	F	Winter
9466	207.8	212.6	29.2	M	Winter
9467	219.4	249.1	33.6	M	Summer
9468	225.1	242.1	33.9	M	Spring
9469	202.7	241.9	32.7	M	Summer
9470	195.1	215.2	26.1	M	Autumn
9471	198.4	217.0	33.9	F	Summer
9472	214.3	231.1	34.9	F	Winter
9473	193.8	211.8	28.1	F	Autumn
9474	209.4	226.6	29.2	M	Autumn
9475	202.9	228.2	33.6	F	Spring
9476	214.3	231.9	30.8	M	Spring
9477	216.4	233.8	30.9	M	Autumn
9478	197.6	221.9	31.2	M	Autumn
9479	214.3	246.7	32.3	F	Summer
9480	201.7	225.3	27.2	M	Autumn
9481	180.9	181.0	24.0	F	Winter
9482	188.0	217.6	28.5	F	Summer
9483	196.7	207.1	25.0	M	Winter
9484	187.6	205.8	24.2	M	Winter
9485	169.8	185.1	25.4	F	Winter
9486	193.8	204.7	30.1	F	Autumn
9487	207.7	222.7	28.8	F	Spring
9488	211.1	230.4	30.5	F	Spring
9489	185.0	196.5	23.9	F	Winter
9490	190.2	189.1	26.9	F	Autumn
9491	205.4	239.8	30.0	M	Summer
9492	191.8	200.8	27.4	F	Winter
9493	214.9	236.5	33.7	F	Summer
9494	201.7	235.3	33.6	F	Summer
9495	194.3	201.4	29.0	F	Autumn
9496	182.6	198.0	23.5	M	Autumn
9497	186.5	197.3	27.4	M	Spring
9498	182.0	190.4	29.0	F	Spring
9499	196.6	206.4	30.4	F	Autumn
9500	179.5	190.2	24.2	F	Winter
9501	213.3	230.3	28.7	M	Spring
9502	194.1	223.0	30.5	M	Summer
9503	194.8	208.7	26.4	M	Winter
9504	192.0	212.8	27.3	M	Summer
9505	207.1	226.2	28.6	M	Autumn
9506	220.4	251.2	34.4	M	Summer
9507	195.2	209.1	26.4	F	Winter
9508	197.0	207.7	26.4	M	Autumn
9509	182.6	212.0	23.5	M	Winter
9510	195.8	219.6	29.6	F	Summer
9511	188.2	207.7	24.7	M	Winter
9512	182.2	200.0	28.5	F	Autumn
9513	197.6	229.8	27.7	M	Summer
9514	208.8	233.0	35.0	F	Summer
9515	191.6	220.5	29.0	F	Spring
9516	209.1	237.8	33.6	F	Spring
9517	196.0	214.1	28.2	F	Winter
9518	220.9	245.8	33.5	F	Spring
9519	191.9	226.7	26.3	M	Spring
9520	202.0	227.3	29.8	M	Spring
9521	205.3	216.6	31.6	F	Spring
9522	187.0	198.4	26.8	F	Autumn
9523	194.5	209.8	30.3	F	Autumn
9524	181.4	210.8	23.5	M	Spring
9525	200.4	210.6	28.6	F	Winter
9526	190.4	217.9	28.1	F	Autumn
9527	191.8	220.9	29.3	F	Spring
9528	196.9	205.8	27.0	F	Autumn
9529	218.2	243.6	32.3	M	Summer
9530	198.6	201.1	28.2	F	Autumn
9531	198.9	206.9	29.9	F	Autumn
9532	195.7	203.0	25.7	M	Winter
9533	208.2	205.6	28.8	F	Autumn
9534	197.2	221.7	29.1	F	Winter
9535	197.7	230.7	27.9	M	Summer
9536	209.6	240.1	33.4	M	Spring
9537	204.8	202.8	25.3	M	Winter
9538	188.3	199.8	30.2	F	Autumn
9539	203.1	225.7	31.2	F	Autumn
9540	197.7	225.7	27.8	M	Winter
9541	206.5	235.7	29.5	M	Summer
9542	215.8	248.6	33.1	M	Spring
9543	180.5	193.3	26.2	F	Autumn
9544	184.4	214.5	30.8	F	Summer
9545	195.6	204.3	26.6	M	Spring
9546	201.4	222.8	29.7	F	Spring
9547	197.6	212.0	26.4	M	Autumn
9548	185.0	211.5	25.8	F	Winter
9549	193.5	210.8	28.2	F	Autumn
9550	197.7	208.4	28.4	F	Autumn
9551	196.6	218.7	29.5	F	Autumn
9552	196.2	211.4	29.3	M	Summer
9553	171.3	183.4	22.9	F	Winter
9554	193.4	230.8	31.0	F	Summer
9555	188.7	201.0	26.5	M	Autumn
9556	206.5	221.9	30.1	F	Winter
9557	213.5	246.8	31.7	M	Spring
9558	190.3	221.2	26.5	M	Winter
9559	192.2	213.3	30.1	F	Autumn
9560	196.1	205.9	26.1	F	Winter
9561	212.1	249.1	30.4	M	Spring
9562	231.0	254.9	35.0	M	Spring
9563	202.9	224.8	25.7	M	Winter
9564	184.0	211.9	29.4	F	Spring
9565	209.7	231.0	31.9	M	Summer
9566	183.6	199.7	25.9	M	Winter
9567	220.0	249.1	33.8	M	Spring
9568	211.7	223.2	33.5	F	Spring
9569	181.3	202.5	20.8	M	Winter
9570	198.7	212.3	31.4	F	Summer
9571	189.3	210.2	27.5	F	Winter
9572	206.4	231.4	27.5	M	Spring
9573	180.4	198.6	23.3	F	Winter
9574	196.9	214.7	28.5	M	Spring
9575	204.4	211.4	28.5	F	Autumn
9576	186.0	191.3	27.7	F	Winter
9577	174.1	199.7	23.4	M	Winter
9578	209.0	219.9	31.9	M	Spring
9579	204.1	219.4	28.6	M	Spring
9580	203.9	221.9	32.3	F	Spring
9581	193.2	216.9	28.2	F	Spring
9582	196.2	223.4	28.3	M	Winter
9583	232.1	266.2	31.3	M	Spring
9584	196.8	222.5	30.0	F	Winter
9585	222.3	238.2	36.7	F	Summer
9586	181.7	197.1	25.5	F	Winter
9587	188.2	221.3	25.2	M	Spring
9588	208.8	215.3	30.8	F	Spring
9589	199.8	230.9	31.0	M	Summer
9590	197.4	207.6	30.3	F	Winter
9591	222.8	257.4	36.9	F	Summer
9592	198.0	219.0	24.7	M	Winter
9593	186.2	209.9	28.7	M	Spring
9594	176.8	190.1	24.0	M	Winter
9595	197.1	226.0	29.2	F	Spring
9596	194.2	213.3	30.3	F	Spring
9597	193.6	205.1	30.5	F	Autumn
9598	189.8	190.1	26.2	M	Autumn
9599	189.9	197.7	26.1	F	Winter
9600	214.4	235.7	31.6	M	Spring
9601	204.4	223.1	31.8	M	Summer
9602	219.8	245.7	29.2	M	Spring
9603	208.5	226.2	33.1	F	Summer
9604	185.1	206.3	25.9	F	Winter
9605	176.7	197.0	23.1	M	Winter
9606	218.9	239.6	35.1	F	Summer
9607	220.4	243.9	35.7	M	Summer
9608	204.2	225.6	28.8	M	Spring
9609	180.1	193.4	24.8	F	Winter
9610	218.1	242.3	31.4	M	Spring
9611	222.3	250.6	33.9	M	Summer
9612	210.7	232.9	29.0	F	Autumn
9613	221.0	239.5	31.9	M	Autumn
9614	193.2	214.9	26.7	M	Autumn
9615	200.5	233.8	30.2	M	Summer
9616	209.8	241.3	29.9	M	Spring
9617	212.3	224.4	24.6	M	Winter
9618	208.0	230.8	33.0	M	Summer
9619	206.4	226.6	30.2	M	Autumn
9620	196.0	217.5	27.1	F	Spring
9621	209.6	229.2	29.8	F	Winter
9622	199.3	219.2	28.6	M	Winter
9623	188.7	213.4	26.5	M	Summer
9624	216.6	241.3	35.0	F	Summer
9625	185.3	202.5	26.6	F	Winter
9626	205.7	209.5	29.9	F	Winter
9627	185.1	202.3	27.1	F	Autumn
9628	201.6	207.2	28.3	F	Winter
9629	216.7	256.7	33.7	M	Summer
9630	212.8	238.5	31.6	F	Spring
9631	193.3	206.9	25.7	F	Autumn
9632	191.4	201.9	26.4	F	Autumn
9633	195.1	210.1	24.7	M	Winter
9634	221.2	232.5	29.2	M	Spring
9635	190.7	221.8	27.4	M	Autumn
9636	208.0	227.3	31.3	M	Summer
9637	186.6	206.8	24.4	M	Winter
9638	203.3	225.1	30.8	M	Summer
9639	190.3	204.1	27.9	F	Winter
9640	171.6	206.3	23.2	M	Autumn
9641	205.4	227.7	26.1	M	Winter
9642	185.8	219.7	28.4	F	Spring
9643	239.3	262.8	37.2	M	Summer
9644	200.4	219.0	33.4	F	Spring
9645	208.2	225.2	34.6	F	Summer
9646	207.3	231.3	32.7	M	Summer
9647	177.1	185.1	24.2	F	Winter
9648	195.4	209.7	29.1	F	Autumn
9649	209.6	223.3	30.7	F	Autumn
9650	196.1	215.1	29.2	F	Spring
9651	180.1	189.2	23.3	M	Winter
9652	189.5	202.1	29.5	F	Autumn
9653	204.7	227.7	30.6	M	Summer
9654	206.0	228.7	33.4	F	Summer
9655	173.2	182.9	25.4	F	Winter
9656	197.7	201.9	27.9	F	Spring
9657	180.6	189.4	21.4	M	Winter
9658	202.5	216.8	29.2	M	Spring
9659	197.3	216.0	25.3	M	Winter
9660	211.6	249.7	33.5	F	Summer
9661	218.4	233.4	34.3	F	Winter
9662	216.0	232.4	30.6	F	Autumn
9663	175.1	189.4	22.7	F	Autumn
9664	195.3	207.3	23.4	M	Winter
9665	219.2	230.7	34.4	F	Spring
9666	201.4	226.0	28.2	M	Spring
9667	215.0	238.5	37.0	F	Summer
9668	210.3	245.2	31.2	M	Summer
9669	196.8	215.2	28.5	M	Spring
9670	192.2	210.1	30.1	F	Winter
9671	216.4	227.6	33.0	F	Summer
9672	194.5	226.6	28.3	M	Spring
9673	210.5	231.9	29.5	F	Spring
9674	194.7	214.1	31.2	F	Winter
9675	194.8	210.3	27.9	M	Autumn
9676	209.5	237.3	29.3	M	Spring
9677	200.5	220.2	31.6	M	Summer
9678	204.7	218.9	29.7	M	Winter
9679	198.0	217.6	27.3	F	Winter
9680	198.9	232.9	26.0	M	Winter
9681	199.7	212.8	29.1	M	Autumn
9682	195.7	212.4	27.0	M	Autumn
9683	209.6	221.6	34.5	F	Summer
9684	213.0	242.3	32.6	M	Summer
9685	188.2	209.3	28.2	F	Winter
9686	197.2	218.7	29.0	M	Summer
9687	205.9	229.6	29.8	M	Spring
9688	179.6	191.0	22.7	F	Autumn
9689	198.2	220.1	27.5	M	Winter
9690	202.0	211.5	27.9	M	Winter
9691	219.7	229.5	31.4	F	Spring
9692	194.9	218.0	25.2	M	Spring
9693	205.0	231.0	29.6	M	Spring
9694	189.4	209.0	26.0	M	Spring
9695	187.2	212.7	22.8	M	Winter
9696	198.5	208.5	29.4	F	Autumn
9697	198.8	231.8	28.6	M	Autumn
9698	184.9	203.7	28.3	F	Spring
9699	191.8	224.9	28.2	M	Summer
9700	197.3	211.9	27.8	F	Winter
9701	197.8	229.5	26.2	M	Autumn
9702	210.2	232.3	34.2	F	Spring
9703	211.2	240.0	33.3	M	Summer
9704	192.4	226.5	29.5	F	Summer
9705	185.2	217.8	26.9	F	Spring
9706	189.8	204.4	23.2	M	Winter
9707	191.2	198.1	30.9	F	Autumn
9708	221.0	251.4	33.8	M	Summer
9709	179.8	203.7	24.3	M	Autumn
9710	198.7	221.6	27.3	M	Autumn
9711	201.1	229.5	29.9	M	Summer
9712	197.6	227.2	27.8	M	Spring
9713	206.0	212.0	32.8	F	Summer
9714	218.9	227.7	32.6	M	Summer
9715	189.4	210.1	22.9	M	Winter
9716	199.7	228.9	29.8	M	Autumn
9717	215.4	240.2	30.1	M	Spring
9718	204.7	223.8	27.4	M	Autumn
9719	213.8	250.6	31.3	M	Summer
9720	208.2	219.2	28.4	F	Spring
9721	205.9	221.9	32.0	F	Spring
9722	207.7	235.9	30.7	M	Spring
9723	189.8	199.3	25.9	F	Spring
9724	210.1	222.4	25.4	M	Winter
9725	183.4	215.4	24.3	M	Spring
9726	198.8	226.2	29.1	M	Summer
9727	204.6	220.2	25.2	M	Winter
9728	228.8	244.7	33.1	M	Summer
9729	218.5	243.1	34.4	F	Summer
9730	196.0	220.7	29.4	F	Autumn
9731	215.3	245.4	31.5	F	Spring
9732	211.0	233.2	31.7	F	Spring
9733	219.8	253.0	36.0	M	Summer
9734	195.1	222.3	31.7	F	Spring
9735	177.6	197.4	21.8	M	Winter
9736	193.1	209.7	29.4	F	Autumn
9737	200.0	207.8	30.5	F	Spring
9738	205.0	207.6	31.5	F	Spring
9739	187.9	204.7	27.2	F	Winter
9740	193.2	226.7	28.7	M	Autumn
9741	205.7	218.7	30.8	F	Winter
9742	208.2	237.2	32.6	F	Summer
9743	210.7	230.5	33.0	M	Summer
9744	212.5	221.4	32.2	M	Spring
9745	201.2	219.4	31.4	F	Autumn
9746	190.4	226.8	30.4	M	Summer
9747	179.3	190.7	18.9	M	Winter
9748	214.2	244.5	33.7	M	Summer
9749	226.1	257.8	36.9	F	Summer
9750	201.9	218.1	28.7	M	Winter
9751	203.2	221.0	29.3	F	Spring
9752	201.5	203.5	28.9	F	Autumn
9753	192.8	218.2	29.2	F	Spring
9754	184.0	203.0	25.0	F	Winter
9755	192.7	207.5	28.0	M	Summer
9756	169.7	175.8	23.7	F	Autumn
9757	213.2	230.4	30.2	M	Spring
9758	183.9	184.4	26.0	F	Winter
9759	200.8	234.6	28.8	M	Summer
9760	195.8	203.5	29.4	F	Summer
9761	215.9	234.3	31.2	M	Spring
9762	185.3	204.4	25.1	F	Winter
9763	205.8	228.8	35.6	F	Summer
9764	202.4	228.2	28.9	M	Summer
9765	184.9	202.8	28.7	F	Autumn
9766	206.7	239.5	31.1	F	Summer
9767	209.6	225.3	32.3	F	Spring
